,Bankrupt?, ROA(C) before interest and depreciation before interest, Per Share Net profit before tax (Yuan ¥), Debt ratio %, Net worth/Assets
7009,1,0.4064957570761041,0.14542215165901345,0.1652833582777751,0.8347166417222249
7010,1,0.38703540667197034,0.12595398468464297,0.2369657516689002,0.7630342483310999
7011,1,0.5061226970808835,0.17945035542227752,0.21965404524587484,0.7803459547541253
7012,1,0.3990262463025285,0.10034568799340492,0.16457096879886243,0.8354290312011375
7013,1,0.4501327549326463,0.16233506317253413,0.19515306915598912,0.8048469308440107
7014,1,0.48279557223606157,0.16962398098564352,0.18024708344285095,0.8197529165571489
7015,1,0.2887248257297359,0.12357679520323012,0.14480649541772714,0.8551935045822726
7016,1,0.4415547325798065,0.15349312119807143,0.19695104845420258,0.8030489515457974
7017,1,0.4738314786671513,0.17210690895419808,0.11416192867014588,0.8858380713298543
7018,1,0.4536047103308166,0.1638696965504316,0.15635491834309412,0.843645081656906
7019,1,0.45926138099420866,0.16318130738596662,0.12922711737967454,0.8707728826203255
7020,1,0.4509672923220219,0.165314727823522,0.15691099617304263,0.8430890038269578
7021,1,0.432643021519907,0.15269209931397726,0.2039453663766601,0.7960546336233406
7022,1,0.4828663722384548,0.17243085078552214,0.17904478579908392,0.820955214200916
7023,1,0.441132822456043,0.1505672082718664,0.15109480390482577,0.8489051960951742
7024,1,0.23554902780438372,0.12488055205532854,0.2024888714988599,0.7975111285011403
7025,1,0.4597904300370536,0.16288311863995203,0.12853171853618298,0.8714682814638163
7026,1,0.32573770681730113,0.13437731243478898,0.12871848438962508,0.8712815156103749
7027,1,0.4370339339342906,0.1285834313419168,0.23966133524336442,0.7603386647566356
7028,1,0.48134098695646405,0.1652342701153639,0.18800782000242616,0.8119921799975737
7029,1,0.4635284353412565,0.1668330894289461,0.11279686529167629,0.8872031347083227
7030,1,0.3623001561621319,0.10890487111273578,0.26189960809158996,0.7381003919084101
7031,1,0.46855900468113854,0.1571162675388663,0.1844782185194385,0.815521781480562
7032,1,0.38434424366946607,0.14037616154885535,0.16983517282651886,0.8301648271734812
7033,1,0.40901871182940724,0.13945652707088385,0.16592580989436276,0.8340741901056372
7034,1,0.48690234922170733,0.18150688403658405,0.14603277456194902,0.853967225438051
7035,1,0.4188486943439353,0.14422866521581865,0.20592507190762066,0.7940749280923792
7036,1,0.4795890233770338,0.17175816651449835,0.1992673707262459,0.8007326292737542
7037,1,0.47905939089964056,0.14905253383387856,0.2241000362066749,0.7758999637933249
7038,1,0.5034997931882618,0.14516344253541147,0.10910019510580764,0.8908998048941924
7039,1,0.4547707009954002,0.16203215501262233,0.1954235861372121,0.8045764138627887
7040,1,0.46258642437280817,0.1595247016287995,0.1966309298173882,0.8033690701826117
7041,1,0.459868848234113,0.162270752497706,0.1758371983064234,0.8241628016935767
7042,1,0.34868401231908963,0.12016672923471537,0.24033257390016868,0.7596674260998314
7043,1,0.47967336819213996,0.16546129640750742,0.1646988195488874,0.8353011804511121
7044,1,0.4515377917538855,0.14466508584971027,0.2166891680101633,0.7833108319898366
7045,1,0.43245199513387134,0.14922442200386318,0.19017033178536036,0.8098296682146401
7046,1,0.4828983993486511,0.1670925268376786,0.15631880808034188,0.8436811919196581
7047,1,0.4059943302755129,0.10831006517468475,0.14382000682256046,0.8561799931774394
7048,1,0.4296593097109189,0.15389816378335958,0.15372394854028945,0.8462760514597105
7049,1,0.437188091313303,0.16161000903728473,0.15077686522963507,0.8492231347703656
7050,1,0.36120320570015496,0.13339362027983756,0.15897828663292926,0.8410217133670709
7051,1,0.42746616560064954,0.15113958344763645,0.1769868918485552,0.8230131081514447
7052,1,0.4483177537237199,0.12496529876011209,0.21726125519168016,0.7827387448083208
7053,1,0.47255379409885767,0.1687731504837881,0.16148818173204038,0.8385118182679596
7054,1,0.32695509737108286,0.10453555754462246,0.37896756969171347,0.6210324303082859
7055,1,0.42734575455188833,0.16038881535948707,0.1856440220914096,0.8143559779085904
7056,1,0.514250805927168,0.1497752143006789,0.10768562197463234,0.8923143780253677
7057,1,0.4598473091817657,0.16741856724207313,0.20087021726852872,0.8372328392817018
7058,1,0.3916075686333935,0.13985818498055042,0.17283317606925935,0.8271668239307405
7059,1,0.4224253339414321,0.1508502904538978,0.1282342911630425,0.8717657088369576
7060,1,0.31855561540363386,0.089063723005209,0.2911836738076026,0.7088163261923974
7061,1,0.43437526906073987,0.14832679246924085,0.18005692717190042,0.8199430728280998
7062,1,0.43775099317096533,0.15317086287596704,0.1993227252569408,0.8006772747430599
7063,1,0.4484501188938556,0.15296253790713213,0.21667176926282183,0.7833282307371782
7064,1,0.4329332179828293,0.14899982589411243,0.18763985429447194,0.8123601457055285
7065,1,0.3494717714816885,0.13876531670935427,0.14008951348344492,0.859910486516555
7066,1,0.42216123640974484,0.14708141252637377,0.19622100753414584,0.8037789924658542
7067,1,0.4584424023749664,0.16397228776541914,0.1788574134276843,0.8211425865723158
7068,1,0.48523074152195894,0.17041002295713242,0.16784244869689327,0.8321575513031068
7069,1,0.42599974355251385,0.14818886829945763,0.19060413386677807,0.8093958661332218
7070,1,0.419861262183588,0.14693986988240648,0.21752003098598108,0.7824799690140191
7071,1,0.4584950620829382,0.16653342147155809,0.17931109659128888,0.8206889034087116
7072,1,0.40485178741774835,0.13031298493381982,0.16559527834218477,0.8344047216578152
7073,1,0.4512403199589446,0.15384817023759395,0.16452276626213344,0.8354772337378662
7074,1,0.26545805975199877,0.07660834605556224,0.4354390866454017,0.5645609133545976
7075,1,0.24307466632422056,0.1250740414706382,0.07057005823749027,0.9294299417625098
7076,1,0.49472734996196804,0.1722070770924969,0.18349146096377444,0.8165085390362256
7077,1,0.4721696129063251,0.17057530279958524,0.2019705092320357,0.7980294907679643
7078,1,0.4517799609166963,0.1605526160678465,0.1899741223714384,0.8100258776285616
7079,1,0.4311664648087221,0.16199277925540845,0.1417074220735118,0.858292577926488
7080,1,0.43757405597438226,0.15038277694499474,0.16682528798792937,0.8331747120120706
7081,1,0.3863024154133454,0.1183885533694256,0.21431813099017002,0.7856818690098298
7082,1,0.4453637290160522,0.15971528430184212,0.1389782434789755,0.8610217565210246
7083,1,0.36711337347037626,0.10621354187547107,0.25395545273530346,0.7460445472646965
7084,1,0.42113674017026004,0.11720718697012676,0.22288241085182292,0.7771175891481771
7085,1,0.4190465771782848,0.15589513885647818,0.20087637562295016,0.79912362437705
7086,1,0.516607429855192,0.17800444858729075,0.14265255260205192,0.8573474473979481
7087,1,0.3967487511513814,0.1413395695686177,0.18298077338866003,0.8170192266113401
7088,1,0.3710294815361578,0.1438752277202287,0.1861777177644847,0.8138222822355152
7089,1,0.47750465790921337,0.16674745112303963,0.1895374147728675,0.8104625852271324
7090,1,0.47929080643611816,0.1802557659844669,0.15845414413343276,0.8415458558665673
7091,1,0.38876137170449754,0.15662015493938136,0.06943738078659117,0.930562619213409
7092,1,0.4557295242613775,0.13929536938862522,0.23107699355512848,0.7689230064448715
7093,1,0.36372828969948917,0.15574618647352237,0.047412529259303865,0.9525874707406958
7094,1,0.4692304809543641,0.16640661574314092,0.12291782670919099,0.8770821732908091
7095,1,0.44091639584374753,0.14014938545961597,0.21194276239883053,0.7880572376011702
7096,1,0.4621141458050733,0.14860075889403151,0.22157938713381767,0.7784206128661824
7097,1,0.48769151810913686,0.17993303149748274,0.13884822943111394,0.861151770568886
7098,1,0.36120729059974777,0.10364472626911563,0.27192436642830087,0.7280756335716991
7099,1,0.4885881138395817,0.1503014095340094,0.21733817277003775,0.7826618272299621
7100,1,0.2637572716588925,0.09504551847981305,0.3268597062268698,0.6731402937731296
7101,1,0.36398914630821094,0.14781390965955996,0.10612394652535727,0.8938760534746428
7102,1,0.3744830058255374,0.14370619533070558,0.1963159406715294,0.8036840593284705
7103,1,0.34828361287160037,0.09725653513024743,0.26088558487342695,0.7391144151265729
7104,1,0.4070945925372686,0.11880072667486977,0.22600546339778554,0.7739945366022145
7105,1,0.4694134077346349,0.1676077607635317,0.14518115152178712,0.8548188484782129
7106,1,0.48486969180319317,0.1593388396047365,0.20204571727651835,0.7979542827234818
7107,1,0.4566166105920926,0.16355229394498239,0.16692798959101596,0.8330720104089834
7108,1,0.2075777633531177,0.1121846431390802,0.1952633516954481,0.8047366483045518
7109,1,0.43368890147796874,0.15238115317970333,0.18733935532095936,0.8126606446790405
7110,1,0.3978128464080146,0.1208417800799915,0.19967848830984677,0.8003215116901532
7111,1,0.4973364338019178,0.17066390275460436,0.18408181882579694,0.8159181811742031
7112,1,0.45268841560661427,0.160212768801474,0.20663660714702828,0.7933633928529716
7113,1,0.4846962440836055,0.15990328253780592,0.21302081158880035,0.7869791884111996
7114,1,0.3030019977462009,0.11669907486956436,0.2135912934001352,0.7864087065998648
7115,1,0.4262249572850479,0.14293267834822052,0.20660796119637176,0.7933920388036282
7116,1,0.45563797387393934,0.16369293610903798,0.1773496168319031,0.822650383168097
7117,1,0.43998970102679,0.15858694108754587,0.1748671018668372,0.8251328981331628
7118,1,0.2092892511700109,0.10231388523605917,0.24349050970784714,0.7565094902921529
7119,1,0.34144636598509054,0.13855984339801009,0.17172577893356591,0.8282742210664341
7120,1,0.47456693702198294,0.15575840089749726,0.21099831805681854,0.7890016819431815
7121,1,0.38991345926859206,0.13909837853860701,0.18062021506568807,0.8193797849343121
7122,1,0.44163992236697786,0.15194993069293208,0.2220437839275373,0.7779562160724631
7123,1,0.4096330565403972,0.14197078173211303,0.2122427340281543,0.7877572659718457
7124,1,0.43445478662699216,0.15916349179999667,0.17071044318676185,0.8292895568132381
7125,1,0.37299615708068157,0.13718444642634753,0.20973291495605784,0.7902670850439422
7126,1,0.4855544459574659,0.15290796614307448,0.19660341715099056,0.8033965828490103
7127,1,0.46315564798769504,0.1593171934238835,0.08196007839553787,0.9180399216044618
7128,1,0.47946239314122063,0.1638621518781565,0.1929968920773488,0.8070031079226512
7129,1,0.4966236551200053,0.17728206919746384,0.18452134299368472,0.815478657006315
7130,1,0.41496926303392606,0.14444705670476454,0.22562378488007614,0.7743762151199239
7131,1,0.500385611287411,0.1708591054309041,0.18746769214702858,0.8125323078529716
7132,1,0.4554941477145642,0.16329112000661786,0.15869909782618047,0.8413009021738195
7133,1,0.4794768656442314,0.17157228753581327,0.16814506224110334,0.8318549377588967
7134,1,0.48261759057219034,0.1695781506289993,0.18032572700886604,0.8196742729911338
7135,1,0.4367823240032196,0.1563127336935983,0.2147132379913604,0.8719921288122284
7136,1,0.44973744299564467,0.1693339675443109,0.22536616757008957,0.7746338324299105
7137,1,0.44989538828699555,0.15953409010112235,0.1698327463818962,0.8301672536181037
7138,1,0.3681094362442192,0.11826119984039596,0.2451005784161174,0.7548994215838827
7139,1,0.2768909209086071,0.09899494295583164,0.2642226346227705,0.7357773653772299
7140,1,0.43712090409468657,0.15769286333191318,0.14292795031191707,0.857072049688083
7141,1,0.43299307818519733,0.12198394660727262,0.22427797690714488,0.7757220230928552
7142,1,0.41036490620266725,0.137972850917322,0.17102700496451695,0.828972995035483
7143,1,0.2999444007921252,0.1425289534590256,0.03897233610220829,0.9610276638977915
7144,1,0.44464008622491985,0.1481574760087329,0.14422293449591733,0.8557770655040827
7145,1,0.42226489615278445,0.15704864448186495,0.16154121639179636,0.8384587836082036
7146,1,0.43433471683160907,0.14826088428725262,0.19973751940629508,0.8002624805937048
7147,1,0.4525665277154157,0.1614029836124338,0.19829400502570166,0.8017059949742988
7148,1,0.4333578589722275,0.1591913304006305,0.1784983702121421,0.8215016297878579
7149,1,0.4652495935188809,0.1598761980260665,0.17669506197612575,0.8233049380238743
7150,1,0.4923622975104223,0.16899401085546825,0.17156252273657227,0.8284374772634275
7151,1,0.34541848545037773,0.14426858694827144,0.0883453708290739,0.9116546291709259
7152,1,0.45587976838504307,0.16139295929531194,0.1903778872589414,0.8096221127410586
7153,1,0.48415078501719605,0.1747685280808254,0.14204084784113707,0.857959152158863
7154,1,0.5019403003719136,0.15079014453444908,0.22909052196213453,0.7709094780378654
7155,1,0.44252290404204536,0.14602356008271347,0.2154117602485585,0.7845882397514415
7156,1,0.4458219770627723,0.16360869719199775,0.21080252026587115,0.8832687325172771
7157,1,0.45069273535430265,0.1683212752310181,0.17893749173904402,0.821062508260956
7158,1,0.4409123436961965,0.1512342924205737,0.1787787372613761,0.8212212627386238
7159,1,0.39062952185799416,0.09502843193023812,0.16382545437713147,0.8361745456228685
7160,1,0.4467723682233193,0.1612383443947155,0.19320641114319748,0.8067935888568024
7161,1,0.38012710851134585,0.13494083419232397,0.18219682653249286,0.8178031734675071
7162,1,0.4415206339924893,0.14537204306200954,0.20475620473694334,0.7952437952630572
7163,1,0.24938267167667902,0.1341148855730396,0.1849384409380664,0.8150615590619337
7164,1,0.45117204070014666,0.1619233681069057,0.15969482349688494,0.8403051765031146
7165,1,0.4281200017619941,0.1216207337854873,0.2407098209704307,0.7592901790295693
7166,1,0.40444993593459766,0.10438655929241941,0.16474402329226404,0.835255976707736
7167,1,0.48334180763640855,0.1582319376099169,0.20332457241577145,0.7966754275842287
7168,1,0.4231061741044022,0.1476444924594631,0.19502034843760888,0.804979651562391
7169,1,0.4696415286901856,0.16430722126997377,0.18276666636239391,0.8172333336376062
7170,1,0.47827168192512015,0.16610663947180565,0.1757355227612453,0.8242644772387546
7171,1,0.39447359712161567,0.15655006602193575,0.15780658013414525,0.8421934198658549
7172,1,0.36015702527746957,0.10286629619447414,0.2732214096888781,0.7267785903111219
7173,1,0.45486062825828005,0.15999893823308817,0.2120040272384793,0.7879959727615212
7174,1,0.2458969960505244,0.0923944914063431,0.260938261977242,0.7390617380227581
7175,1,0.28124712016293874,0.09369684990412692,0.27187100727416563,0.7281289927258343
7176,1,0.23066982283273393,0.09338447206100431,0.25461542074436355,0.7453845792556364
7177,1,0.4207793533739882,0.15270085720358678,0.1971944342240022,0.8028055657759978
7178,1,0.29495965395874135,0.12775109417885314,0.13183234180731201,0.8681676581926878
7179,1,0.4537599785534848,0.1663198031878804,0.1710429224200734,0.8289570775799266
7180,1,0.4187013675443983,0.1491485865433695,0.13132912466517793,0.8686708753348221
7181,1,0.4961741909139339,0.17531190236526129,0.21423661854852702,0.7857633814514731
7182,1,0.4362005124801922,0.13258868866878668,0.21479510631184226,0.7852048936881578
7183,1,0.38724162057445255,0.09157633846883366,0.16411417298859168,0.8358858270114082
7184,1,0.35279651072791385,0.14637112761252988,0.08512676587362797,0.9148732341263719
7185,1,0.477982364987014,0.17973777743541763,0.16126870344760028,0.8387312965523998
7186,1,0.46304205772360596,0.16943137882131296,0.1911315668314868,0.8088684331685133
7187,1,0.5043277198275714,0.17140923994864107,0.18162754966626804,0.818372450333732
7188,1,0.3246846109160804,0.134714599988021,0.1539960757035321,0.8460039242964678
7189,1,0.4041834848747775,0.13118096353332248,0.26006790017760295,0.7399320998223972
7190,1,0.43385864618727177,0.15109172032909832,0.20669300802896282,0.7933069919710365
7191,1,0.38313127690750964,0.1562260797272625,0.1368910287836133,0.8631089712163867
7192,1,0.40181972393730697,0.10866428776735396,0.14865419268853824,0.8513458073114617
7193,1,0.2395008533482916,0.13180141821932104,0.18969328487744905,0.8103067151225511
7194,1,0.4040786312045165,0.15414793839904417,0.12266364885017036,0.8773363511498296
7195,1,0.35591550861655874,0.15247952568851722,0.21123592508812697,0.788764074911873
7196,1,0.35027561915684996,0.13150021117676425,0.17200086135695128,0.8279991386430486
7197,1,0.47954590226125643,0.15888067837143696,0.21236235328935765,0.7876376467106423
7198,1,0.3771798024694478,0.13020555577145623,0.21040274728411454,0.7895972527158853
7199,1,0.43410634754364297,0.15702050477272095,0.18269921490978144,0.8173007850902186
7200,1,0.4244184731871048,0.15787577795710436,0.1392693713480735,0.8607306286519264
7201,1,0.4519462632946533,0.13218109163276723,0.2498738312904672,0.7501261687095327
7202,1,0.4455736043861877,0.15083895559264676,0.17000990661109328,0.8299900933889068
7203,1,0.4311767583404254,0.15856872113325426,0.1699447903100207,0.8300552096899793
7204,1,0.42809992963517346,0.1524320273873655,0.18157851811131484,0.8184214818886851
7205,1,0.45786658300926875,0.1630347694701397,0.20642115947487752,0.7935788405251235
7206,1,0.432293038078255,0.13268702414558717,0.21637648094976503,0.7836235190502351
7207,1,0.33186945916514404,0.14151188949648882,0.1704646790784131,0.8295353209215868
7208,1,0.393137225853862,0.1404051552653303,0.1688646684856173,0.8311353315143823
7209,1,0.444514810422105,0.1462089554626279,0.22119686685812842,0.7788031331418716
7210,1,0.3458359738901513,0.12476375381054228,0.16525843286643507,0.834741567133565
7211,1,0.3279366792097404,0.13779124808510454,0.16145023771499722,0.8385497622850027
7212,1,0.43123215145884913,0.1564081571251133,0.20446716883002078,0.7955328311699786
7213,1,0.4001200112514707,0.13564853928799292,0.16475011593465533,0.8352498840653447
7214,1,0.4065818994756401,0.14730717501068707,0.1913066058379551,0.8086933941620448
7215,1,0.46780926670406264,0.1692394916814886,0.18191340002687545,0.8180865999731245
7216,1,0.08188874388258888,0.06972961231371537,0.31730056442166366,0.6826994355783363
7217,1,0.44881638994589745,0.1533913306489826,0.216749631266946,0.783250368733054
7218,1,0.46712692865305105,0.17098838435003966,0.1963617379530854,0.8036382620469148
7219,1,0.3303702955971242,0.14009359248601172,0.16702840188229998,0.8329715981176999
7220,1,0.4674334899176571,0.1697073820655733,0.19021209891632948,0.8097879010836705
7221,1,0.46037056601968107,0.16208375468355743,0.19820209259431504,0.8017979074056852
7222,1,0.4301068069939089,0.15524831370268524,0.17496977660537963,0.8250302233946205
7223,1,0.29812481634202725,0.1362696336781263,0.2587502196245098,0.74124978037549
7224,1,0.42801127055403143,0.1582277639569165,0.20591752388900622,0.7940824761109938
7225,1,0.42564323444820734,0.1511170400805761,0.1458654222291643,0.8541345777708361
7226,1,0.3906505592831653,0.1392698749883135,0.18073541935072032,0.8192645806492798
7227,1,0.49545804815433,0.17038336373770407,0.18348915301497887,0.8165108469850214
7228,1,0.42193362369031223,0.146079836245663,0.21275793163097673,0.7872420683690233
7229,1,0.43386182017019503,0.1380784394642403,0.23538988419502466,0.7646101158049754
7230,1,0.4370911296958437,0.15597800259797087,0.1772507491926372,0.8227492508073628
7231,1,0.265385278264143,0.10902895472713824,0.22563856670918755,0.7743614332908123
7232,1,0.3731645784150734,0.13540668757295102,0.20867943150437668,0.7913205684956233
7233,1,0.46430180655759207,0.16770042674694677,0.14533487000662498,0.8546651299933751
7234,1,0.4124072311008099,0.1506006268317124,0.18617235529330015,0.8138276447066999
7235,1,0.42365241674281484,0.14634852390104786,0.17317371923680427,0.8268262807631958
7236,1,0.49016151030502214,0.1556572839098388,0.20326267053966718,0.7967373294603327
7237,1,0.45899489008257854,0.16972344973684067,0.16124963837925688,0.8387503616207433
7238,1,0.31557763289318425,0.12205141818375811,0.20316456746613593,0.7968354325338641
7239,1,0.4504748661734908,0.16170629281970905,0.16495584940903113,0.8350441505909689
7240,1,0.20848650205273545,0.10152562264079677,0.24981402719072338,0.7501859728092767
7241,1,0.3151398912242934,0.09366913467651346,0.2830920155947266,0.7169079844052735
7242,1,0.4339814056155991,0.15131452516049124,0.18394759464475274,0.7983035263208722
7243,1,0.47846571168065444,0.16281554122405625,0.1166363916503626,0.8833636083496375
7244,1,0.30200833392801646,0.14316128081293772,0.03783530003477555,0.9621646999652241
7245,1,0.4335867002873754,0.15956394817015404,0.15444395295070304,0.8455560470492977
7246,1,0.49783920389405,0.17403486392473505,0.18384141030190362,0.8161585896980964
7247,1,0.477098834476438,0.17099526507668839,0.1677555015436932,0.8322444984563069
7248,1,0.4083943101778148,0.15508335832110295,0.12925043824218096,0.8707495617578189
7249,1,0.41910366695997586,0.14627697555949962,0.2243926289495129,0.7756073710504872
7250,1,0.5053437869005674,0.17057383063791043,0.17624917854160949,0.8237508214583905
7251,1,0.4517256800887021,0.15487862383585232,0.20206165455719494,0.7979383454428052
7252,1,0.4272005991288788,0.15784728048095215,0.16901607418173797,0.830983925818262
7253,1,0.39068526926617253,0.14177702260505354,0.16695131933189153,0.8330486806681086
7254,1,0.43579215129385834,0.1348997474819122,0.11157283077323647,0.8884271692267633
7255,1,0.445178726728572,0.16319497638128366,0.21215587634890967,0.8804759172956281
7256,1,0.40268775160880177,0.13912290044400555,0.21806668381105082,0.7819333161889491
7257,1,0.47569469704311323,0.17128088300387415,0.17841358623150502,0.8215864137684948
7258,1,0.47093939194221424,0.15966620698036488,0.1510065337205577,0.8489934662794414
7259,1,0.3842143313730069,0.11658624059489575,0.219248582845864,0.780751417154136
7260,1,0.458854252888163,0.1573400310882326,0.18690774514795894,0.8130922548520411
7261,1,0.38397188133848004,0.1556289440473209,0.0879776174067052,0.9120223825932946
7262,1,0.1400595575926532,0.08619968109075968,0.2983935796443148,0.7016064203556852
7263,1,0.2512334516302433,0.10893325467031101,0.15807997821974892,0.841920021780251
7264,1,0.42609034782487387,0.1516753315164031,0.15498837369509577,0.8450116263049042
7265,1,0.4465521264427397,0.12710954460700943,0.21934157239615232,0.7806584276038477
7266,1,0.4184580277576914,0.1488208711289292,0.1290357867349887,0.8709642132650114
7267,1,0.47217274547543914,0.17067935909167556,0.2006446226239288,0.7993553773760712
7268,1,0.3741673959048694,0.14781160831813253,0.16814306895783182,0.8318569310421682
7269,1,0.4477121794840255,0.15614636592276365,0.11903949213657411,0.7920602313158166
7270,1,0.4427981099257617,0.15550724193292406,0.11219730327773692,0.887802696722263
7271,1,0.47215685832827325,0.17015162688026014,0.2073689932287841,0.7926310067712159
7272,1,0.48768943838170964,0.1668720857449273,0.1754671425753849,0.824532857424615
7273,1,0.43645744259630503,0.1521858392267566,0.17224287474347605,0.7971776881516544
7274,1,0.4426401105662243,0.15371571926030078,0.28284500484782316,0.7171549951521767
7275,1,0.23025501681369687,0.11829483861161186,0.12326417978603094,0.876735820213969
7276,1,0.4147817490614939,0.14805082014302076,0.2100072064567003,0.7899927935433003
7277,1,0.37313550373133725,0.11855071479509281,0.2464979121488203,0.7535020878511799
7278,1,0.4486001253018727,0.15377184983948292,0.13348056497621988,0.86651943502378
7279,1,0.39139227515395714,0.1130042805750358,0.21317648060634667,0.7868235193936534
7280,1,0.4616546660025259,0.15157072014921694,0.25841757830867124,0.7415824216913287
7281,1,0.4305908867839169,0.15009303764863063,0.19995684295760116,0.8000431570423997
7282,1,0.34381956215644727,0.12727125163521125,0.22076611981078068,0.7792338801892192
7283,1,0.2390123705236143,0.10826940559756215,0.23593107858505896,0.7640689214149411
7284,1,0.42568535622158143,0.14654123233635882,0.22101547285559178,0.7789845271444082
7285,1,0.20988589055606766,0.05935400665374782,0.5106889864317765,0.48931101356822243
7286,1,0.4714748659697069,0.1736483215031462,0.18331831508163893,0.816681684918361
7287,1,0.4707940673440854,0.16577385870580638,0.16228068096908732,0.8377193190309127
7288,1,0.3079686512866061,0.11727372364849298,0.22818521408953207,0.7718147859104679
7289,1,0.384981602070008,0.1366406143629902,0.17479503920268338,0.8252049607973165
7290,1,0.4336729678973972,0.14498686452570247,0.16953282324080263,0.8304671767591975
7291,1,0.4504501193154822,0.15712917591950834,0.19873476695183206,0.8012652330481679
7292,1,0.3162787980923667,0.12113901864789056,0.23345561390743905,0.7665443860925609
7293,1,0.4693309453175506,0.1670662909934764,0.13514496341602386,0.8648550365839761
7294,1,0.40202396605325547,0.1538418011662165,0.15120119628317522,0.8487988037168248
7295,1,0.4704144994251185,0.17738960358784722,0.15681447171512497,0.8431855282848749
7296,1,0.4644121640275035,0.14600974345611067,0.2256529077619544,0.7743470922380455
7297,1,0.41186189654934713,0.1099087740483069,0.16498051785156068,0.8350194821484392
7298,1,0.48588965960497565,0.17525972966193198,0.12474685269653442,0.8752531473034655
7299,1,0.4619608588404997,0.1643311958933517,0.23176195182923465,0.7682380481707654
7300,1,0.3465929264051341,0.11211455800108137,0.35687189882796755,0.643128101172032
7301,1,0.44759467029149697,0.15959221747634042,0.22566791633357874,0.7743320836664213
7302,1,0.4904560985400913,0.17515058788610574,0.16525218238956502,0.8031982026930123
7303,1,0.3878712466349711,0.14115534797920784,0.16823111687807488,0.8317688831219252
7304,1,0.3703523260536764,0.1367426434040049,0.21122976589838385,0.7887702341016161
7305,1,0.44496584804409256,0.15989159900165512,0.16361179712220877,0.8363882028777914
7306,1,0.2691056312396204,0.1079121985488732,0.22285273783046033,0.7771472621695397
7307,1,0.49427472059986566,0.17777930328817876,0.20934886700678457,0.7906511329932155
7308,1,0.4748985548048953,0.1641601415080204,0.11831527782128667,0.8816847221787133
7309,1,0.2526594555182306,0.11214507654426728,0.23795727050157212,0.7620427294984279
7310,1,0.4511486376153763,0.15661730861827994,0.24293789397741067,0.7570621060225894
7311,1,0.4514432890936921,0.15742823535675707,0.19789908923105168,0.8021009107689483
7312,1,0.3093843105662635,0.11823968211750499,0.20441354899835593,0.7955864510016439
7313,1,0.5116800441491562,0.1768197190814244,0.1415429439561075,0.8584570560438924
7314,1,0.2855930692621757,0.11856002591413095,0.21474650697425274,0.7852534930257473
7315,1,0.42006928809463673,0.15527867159237654,0.2124694048320087,0.7875305951679913
7316,1,0.4569512347994748,0.15299245193991157,0.17222741626833402,0.827772583731666
7317,1,0.3946982954382156,0.14069709554280357,0.1823318964709916,0.8176681035290084
7318,1,0.45541022612129606,0.15620335992342163,0.19456227182856928,0.8054377281714307
7319,1,0.4547750076439605,0.15905208611351584,0.1566378200696507,0.8433621799303489
7320,1,0.40275055914354396,0.12758077814330365,0.18840760556068142,0.8115923944393186
7321,1,0.4566716035306118,0.16327351048880648,0.19470698667670733,0.8052930133232926
7322,1,0.41694775819676266,0.1458547361325353,0.17663906854046943,0.8233609314595307
7323,1,0.464144349889167,0.16809860140859154,0.18050983027210135,0.8194901697278985
7324,1,0.46847444548557016,0.17080534590874172,0.17963044011266013,0.8203695598873398
7325,1,0.39757386582220067,0.14199159580539117,0.15735435158282196,0.8426456484171773
7326,1,0.4284018983799278,0.13588660093115595,0.20787188125331135,0.7921281187466888
7327,1,0.2786785961485996,0.10818765383188438,0.2374744926241226,0.7625255073758774
7328,1,0.4835571686095183,0.17889306179628262,0.16122121306569911,0.838778786934301
7329,1,0.3752551066795169,0.1361643306925608,0.1699474780496378,0.8300525219503623
7330,1,0.43223339257587123,0.15625517588469356,0.13468159524350712,0.865318404756493
7331,1,0.4469737661753283,0.1349521032756055,0.20503679378821596,0.7949632062117845
7332,1,0.4801415447251075,0.1689405677355091,0.18141980080723388,0.8185801991927659
7333,1,0.474946189938572,0.17122390602864127,0.06930784145538428,0.9306921585446154
7334,1,0.2584505046111507,0.13221203467272138,0.21023454284159535,0.7897654571584046
7335,1,0.4895932704221592,0.16666234542075156,0.1885283131741779,0.8114716868258222
7336,1,0.44186346315921193,0.1461262580763846,0.15074340532109412,0.849256594678906
7337,1,0.49898914357493185,0.1715639958104187,0.18768688891529897,0.8123131110847011
7338,1,0.4973495963093059,0.1688534665920187,0.191640016172695,0.8083599838273051
7339,1,0.34266851615810573,0.14384541576612242,0.09272458269565662,0.9072754173043431
7340,1,0.2809058096092567,0.11882343403144101,0.16425874617369463,0.8357412538263052
7341,1,0.4500165973615364,0.16087662695258106,0.1783570755015877,0.8216429244984124
7342,1,0.4270558840984034,0.14686238253851702,0.1844565078076843,0.8155434921923157
7343,1,0.44700796542251603,0.160773257419455,0.19865121106979616,0.8013487889302031
7344,1,0.4228537711813375,0.1554923616549157,0.13032846717195856,0.8696715328280414
7345,1,0.43255137002182004,0.1491780418012429,0.18964777572290775,0.8103522242770927
7346,1,0.4004413630950583,0.13473113971612216,0.16578360460528646,0.8342163953947136
7347,1,0.2651077920379621,0.10401986834524948,0.23653308767660383,0.7634669123233961
7348,1,0.4383856828275318,0.15822568251993954,0.1441131665720855,0.8558868334279146
7349,1,0.4629969053643713,0.1631830313278995,0.12921814874056736,0.8707818512594325
