,price,carat,x,y,z
24768,709.0,-1.0530730973819886,-1.2597522731094717,-1.26028322915487,-1.2570704173050105
41405,2175.0,-0.5665435313471721,-0.48328914489898817,-0.4491834239725339,-0.42268254331933297
22882,18193.0,2.648782296361179,2.1763201908104834,2.0538880178267194,2.179476250127524
38336,1746.0,-0.6300039095256265,-0.572537780325481,-0.5974489797585524,-0.5358198821648485
11570,5651.0,0.5545898164721874,0.7661917510719043,0.7194980157525528,0.6945486777801331
16690,421.0,-1.0530730973819886,-1.3222263179080167,-1.26028322915487,-1.2853547520163895
44734,2751.0,-0.18578126227644637,0.025428077032017722,0.05666376635623508,-0.054986192071407744
27017,798.0,-0.8415385034538074,-0.7599599147211149,-0.7282715289815094,-1.0590800743253581
29225,893.0,-1.1165334755604428,-1.4114749533345086,-1.4085487849408884,-1.3560655887948363
26334,769.0,-1.1376869349532608,-1.4293246804198076,-1.4347132947854802,-1.398492090861905
34142,1197.0,-0.8203850440609894,-0.8313588230623088,-0.7718790453891625,-0.8469475639900166
2398,3276.0,0.2161344661870977,0.1860756207997045,0.14387879917154053,0.6521221757130644
18136,9857.0,1.6122627861130925,1.506955425111791,1.4259397815565238,1.5572208864771881
18695,10477.0,1.718030083077183,1.6765278324221267,1.6701418734393778,1.4865100496987413
19000,10832.0,1.6757231642915469,1.6051289240809328,1.6178128537501943,1.5713630538328787
33959,1179.0,-0.5030831531687178,-0.4029653730151452,-0.37068989443875955,-0.42268254331933297
38872,1807.0,-0.05886050591953764,0.11467671245851055,0.13515729589000944,0.17128848561962354
1189,2975.0,0.004599872258916725,0.15037616662910752,0.2049293221422535,0.2844258244651392
19593,11526.0,1.6545697048987287,1.596204060538283,1.5654838340610118,1.5713630538328787
40087,1956.0,-0.05886050591953764,0.21285021142765165,0.06538526963776539,0.01572464470703922
927,2918.0,0.004599872258916725,0.22177507497030147,0.27470134839449756,0.19957282033100246
13614,6529.0,1.08342630129264,1.248134382374963,1.1730161863921391,1.104671531095127
24939,716.0,-0.7780781252753531,-0.777809641806413,-0.7457145355445708,-0.8186632292786377
28659,869.0,-0.9261523410250799,-1.036630684543241,-1.0335241438350773,-0.9883692375469112
29901,923.0,-0.8203850440609894,-0.8402836866049579,-0.8503725749229368,-0.9318005681241533
16028,7980.0,0.9988124637213674,1.158885746948471,1.0770796502953035,1.0198185269609896
43343,2479.0,-0.2069347216692645,-0.03704596776652638,-0.08288028614825303,0.001582477351350076
11450,5602.0,0.8930451667572769,1.0696371115219783,0.9898646174799988,1.0198185269609896
19587,11522.0,2.9449307278606325,2.2298693720663794,2.141103050642024,2.391608760462866
0,327.0,-1.2011473131317152,-1.5007235887610015,-1.4521563013485408,-1.7379041073984514
20759,13363.0,2.014178514576636,1.7925510584765667,1.7835214160992743,1.6420738906113257
23101,648.0,-1.0107661785963522,-1.1794285012256287,-1.1730681963395655,-1.1015065763924268
38928,1813.0,-0.5665435313471721,-0.4386648271857421,-0.46662643053559455,-0.47925121274209076
20616,13095.0,3.093004943610359,2.3637423252061183,2.202153573612738,2.434035262529934
42021,2285.0,-0.2069347216692645,-0.019196240681228296,-0.07415878286672194,-0.054986192071407744
11124,5504.0,0.5122828976865512,0.7215674333586583,0.6322829829372482,0.6521221757130644
18142,9870.0,0.42766906011527867,0.5609198895909723,0.6758904993449005,0.5531270042232385
21502,14889.0,2.5430149993970885,1.9621234657869018,1.9579514817298844,2.1370497480604556
16072,8020.0,1.8026439206484552,1.6051289240809328,1.5305978209348898,1.7269268947454617
42217,2310.0,-0.2069347216692645,0.13252643954380863,0.07410677291929649,-0.2246922003396812
23451,666.0,-0.8415385034538074,-0.9473820491167488,-0.9114230978936498,-0.8469475639900166
12949,6223.0,1.4218816515777295,1.453406243855896,1.3736107618673403,1.2178088699406426
29034,882.0,-1.0319196379891704,-1.2776020001947705,-1.2428402225918094,-1.186359580526563
22819,18027.0,2.5641684587899065,2.3101931439502223,2.1759890637681467,1.811779898879599
40520,2025.0,-0.6300039095256265,-0.572537780325481,-0.5276769535063083,-0.5075355474534696
40021,1948.0,-0.5665435313471721,-0.5011388719842871,-0.4491834239725339,-0.4368247106750227
42996,2407.0,-0.2069347216692645,-0.11736973965037018,-0.143930809118966,0.01572464470703922
11472,5612.0,1.08342630129264,1.105336565692575,1.0073076240430594,1.2178088699406426
41485,540.0,-1.0530730973819886,-1.3490009085359647,-1.3387767586886445,-1.2146439152379418
38016,1708.0,-0.2492416404549005,0.061127531202614695,0.021777753230113057,-0.21055003298399144
35561,1356.0,-0.8203850440609894,-0.8402836866049579,-0.8416510716414065,-0.8186632292786377
22014,15993.0,3.6641483472164476,2.7207368669120866,2.620785731126202,2.6178834381538962
26827,789.0,-1.0530730973819886,-1.2954517272800687,-1.2428402225918094,-1.2570704173050105
21539,15005.0,0.8295847885788226,0.9714636125528371,0.963700107635407,0.9349655228268535
3834,3650.0,0.25844138497273395,0.4270469364512335,0.361916381209803,0.49655833480048067
18106,9821.0,1.5064954891490019,1.373082471972052,1.36488925858581,1.4157992129202943
36498,516.0,-1.0319196379891704,-1.2508274095668226,-1.1992327061841563,-1.186359580526563
4528,3818.0,0.4488225195080968,0.5966193437615693,0.5363464468404123,0.6662643430687535
32231,1050.0,-0.8415385034538074,-0.8670582772329058,-0.8765370847675278,-0.8610897313457058
36673,1565.0,-0.4184693155974455,-0.3672659188445482,-0.2834748616234541,-0.21055003298399144
4092,3718.0,0.2161344661870977,0.30209884685414445,0.3444733746467416,0.48241616744479093
25273,730.0,-0.9896127192035341,-1.1348041835123828,-1.0858531635242599,-1.1015065763924268
13205,6334.0,1.062272841899822,1.185660337576418,1.1032441601398952,1.1188136984508161
18941,10758.0,1.5699558673274563,1.4980305615691418,1.3910537684304016,1.4440835476316727
33136,1105.0,-1.0319196379891704,-1.2062030918535767,-1.1643466930580344,-1.2005017478822526
23870,680.0,-0.8838454222394436,-0.9473820491167488,-0.9114230978936498,-0.9318005681241533
17859,9555.0,1.6334162455059107,1.5337300157397389,1.5218763176533594,1.5147943844101208
28954,880.0,-0.7780781252753531,-0.804584232434361,-0.7457145355445708,-0.8045210619229479
3226,3478.0,0.2161344661870977,0.3913474822806365,0.3444733746467416,0.4258474980220331
43758,2553.0,-0.22808818106208262,-0.11736973965037018,-0.01310825989600897,0.10057764884117595
11449,5602.0,0.8930451667572769,1.0874868386072771,1.0073076240430594,0.9491076901825426
6481,4279.0,-0.39731585620462734,-0.24231782924745918,-0.26603185506039345,-0.2246922003396812
36474,513.0,-1.2011473131317152,-1.5899722241874936,-1.591700353853029,-1.5681980991301778
41811,2246.0,-0.037707046526719516,0.1682258937144056,0.12643579260847915,0.14300415090824461
30101,477.0,-1.0530730973819886,-1.2865268637374196,-1.2428402225918094,-1.2146439152379418
11275,5544.0,0.4488225195080968,0.6858679791880613,0.6410044862187785,0.5107005021561698
31413,1004.0,-0.6088504501328084,-0.5279134626122349,-0.580005973195491,-0.6772415557217432
12146,5882.0,0.8718917073644588,0.9893133396381352,0.9200925912277547,0.9915341922496113
27096,802.0,-1.0319196379891704,-1.1972782283109276,-1.1905112029026261,-1.2146439152379418
42609,544.0,-1.0319196379891704,-1.1883533647682778,-1.1381821832134433,-1.2712125846606996
4943,3936.0,0.25844138497273395,0.5162955718777255,0.5450679501219434,0.2844258244651392
37061,1608.0,-0.48192969377589984,-0.44758969072839117,-0.3968544042833505,-0.33782953918519687
16936,8736.0,1.485342029756184,1.239209518832314,1.1730161863921391,1.3592305434975365
18372,10090.0,1.5064954891490019,1.4177067896852988,1.4172182782749934,1.4157992129202943
27394,811.0,-0.9049988816322618,-1.0277058210005918,-0.955030614301303,-1.0166535722582901
33192,1107.0,-0.8203850440609894,-0.7599599147211149,-0.7980435552337535,-0.8893740660570847
22332,16731.0,2.5641684587899065,2.2655688262369758,2.141103050642024,1.8400642335909774
38301,1744.0,-0.6088504501328084,-0.5189885990695852,-0.48406943709865596,-0.5216777148091595
12083,5853.0,0.42766906011527867,0.6590933885601135,0.6235614796557178,0.3551366612435861
43056,2423.0,-0.18578126227644637,-0.01027137713857925,0.013056249948582743,0.07229331412979703
37457,1649.0,-0.5030831531687178,-0.37619078238719805,-0.35324688787569813,-0.36611387389657574
825,2897.0,-0.12232088409799201,0.07005239474526374,0.03049925651164337,0.0581511467741079
8600,4759.0,0.23728792557991582,0.35564802811003954,0.41424540089898565,0.4258474980220331
13611,6529.0,0.4488225195080968,0.7304922969013073,0.6671689960633702,0.5107005021561698
35765,1379.0,-0.4607762343830817,-0.34049132821660105,-0.3009178681865155,-0.30954520447381795
8499,4735.0,0.8930451667572769,1.0339376573513812,0.9549786043538767,0.9632498575382318
39562,530.0,-1.2011473131317152,-1.5899722241874936,-1.539371334163846,-1.5964824338415569
35249,1316.0,-0.6300039095256265,-0.572537780325481,-0.5363984567878386,-0.6206728862989853
28417,855.0,-0.8415385034538074,-0.9206074584888009,-0.9463091110197719,-0.8469475639900166
35979,1406.0,-0.5242366125615359,-0.4297399636430931,-0.4927909403801863,-0.36611387389657574
25856,753.0,-1.0530730973819886,-1.3133014543653676,-1.2690047324364004,-1.2570704173050105
7419,4484.0,0.5122828976865512,0.6858679791880613,0.6497259895003096,0.6945486777801331
19376,11267.0,1.548802407934638,1.480180834483843,1.5131548143718283,1.5147943844101208
23278,658.0,-1.0530730973819886,-1.2865268637374196,-1.225397216028748,-1.2712125846606996
30371,477.0,-0.968459259810716,-1.1615787741403307,-1.1120176733688516,-1.073222241681048
29008,471.0,-0.9261523410250799,-1.0634052751711889,-1.024802640553547,-0.9883692375469112
10741,5361.0,0.660357113436278,0.9268392948395903,0.963700107635407,0.6096956736459963
22136,16337.0,2.691089215146815,2.2209445085237305,2.0800525276713104,2.1653340827718353
36466,512.0,-1.0530730973819886,-1.2686771366521217,-1.2777262357179315,-1.1722174131708738
4890,3920.0,-0.2069347216692645,0.043277804117316604,-0.08288028614825303,-0.0408440247157186
16714,625.0,-1.0319196379891704,-1.2419025460241737,-1.1730681963395655,-1.1722174131708738
5640,579.0,-0.9896127192035341,-1.1080295928844348,-1.0335241438350773,-1.158075245815184
18045,9775.0,1.6545697048987287,1.6586781053368278,1.6788633767209082,1.3168040414304678
16941,8736.0,1.485342029756184,1.408781926142649,1.330003245459688,1.3875148782089148
5292,4029.0,-0.18578126227644637,0.025428077032017722,0.04794226307470477,-0.026701857360028836
41114,2122.0,-0.14347434349081012,0.016503213489368677,0.05666376635623508,0.0581511467741079
19719,11717.0,0.7661244104003682,0.9982382031807843,0.859042068257041,0.9066811881154739
36916,1593.0,-0.5876969907399902,-0.4654394178136901,-0.4404619206910028,-0.5499620495205384
44706,2744.0,-0.2069347216692645,-0.0816702854797732,-0.039272769740599914,0.029866812062728985
36206,507.0,-0.968459259810716,-1.1348041835123828,-1.024802640553547,-1.1297909111038051
16823,8637.0,1.5064954891490019,1.373082471972052,1.3910537684304016,1.4723678823430522
11627,5674.0,0.5122828976865512,0.6947928427307104,0.8067130485678583,0.6238378410016855
918,2914.0,-0.14347434349081012,0.025428077032017722,0.05666376635623508,0.01572464470703922
44762,2756.0,-0.016553587133901395,0.2663993926835475,0.1962078188607232,0.19957282033100246
24744,709.0,-1.0530730973819886,-1.2329776824815246,-1.2428402225918094,-1.2146439152379418
14508,6975.0,0.4488225195080968,0.49844584479242743,0.5450679501219434,0.6662643430687535
43030,2416.0,-0.16462780288362824,0.08790212183056262,0.10899278604541851,0.029866812062728985
16814,8630.0,1.5064954891490019,1.587279196995634,1.4957118078087677,1.2036667025849521
30385,478.0,-1.1799938537388972,-1.4382495439624565,-1.3998272816593582,-1.6389089359086255
41649,2218.0,-0.18578126227644637,-0.054895694851825265,-0.0305512664590696,0.029866812062728985
16156,8062.0,1.548802407934638,1.506955425111791,1.4433827881195842,1.4157992129202943
38444,526.0,-1.0530730973819886,-1.3579257720786135,-1.2777262357179315,-1.2287860825936316
4410,3793.0,0.004599872258916725,0.24854966559824862,0.2136508254237846,0.18543065297531267
44251,2650.0,0.004599872258916725,0.09682698537321167,0.06538526963776539,0.2561414897537603
22960,18432.0,3.0083911060390873,2.4351412335473124,2.3329761228356958,2.1370497480604556
23219,656.0,-1.0107661785963522,-1.2062030918535767,-1.155625189776504,-1.2005017478822526
12525,6048.0,0.42766906011527867,0.6233939343895164,0.5537894534034737,0.6096956736459963
14889,7214.0,0.2161344661870977,0.29317398331149463,0.32703036808368097,0.454131832733412
21011,13839.0,1.6757231642915469,1.6140537876235819,1.6090913504686641,1.4865100496987413
11823,5750.0,0.7449709510075501,0.8643652500410463,0.7718270354417363,0.9349655228268535
34280,1211.0,-0.968459259810716,-1.116954456427084,-1.1120176733688516,-1.1015065763924268
5523,4082.0,-0.12232088409799201,0.043277804117316604,0.08282827620082679,0.10057764884117595
43273,2462.0,-0.18578126227644637,-0.13521946673566826,0.03049925651164337,0.0581511467741079
5638,579.0,-0.9896127192035341,-1.1348041835123828,-1.0858531635242599,-1.1722174131708738
18647,10412.0,1.2103470576495488,1.444481380313246,1.36488925858581,1.0339606943166788
6742,583.0,-1.2011473131317152,-1.598897087730143,-1.539371334163846,-1.5681980991301778
28319,854.0,-1.0530730973819886,-1.2686771366521217,-1.225397216028748,-1.2146439152379418
8590,4755.0,0.660357113436278,0.8732901135836952,0.8154345518493886,0.7228330124915113
39181,1835.0,-0.5876969907399902,-0.4654394178136901,-0.5102339469432469,-0.5358198821648485
34986,1280.0,-0.6300039095256265,-0.724260460550518,-0.649777999447735,-0.46510904538640163
29177,891.0,-0.7780781252753531,-0.6885610063799209,-0.7108285224184487,-0.7620945598558798
5179,3997.0,0.2161344661870977,0.35564802811003954,0.2834228516760279,0.4399896653777229
344,555.0,-0.947305800417898,-1.0455555480858907,-1.0073596339904856,-1.087364409036737
6702,4327.0,0.4488225195080968,0.7304922969013073,0.6322829829372482,0.5248426695118596
25388,733.0,-0.8838454222394436,-1.036630684543241,-0.9637521175828333,-0.9600849028355323
25834,752.0,-0.9896127192035341,-1.1972782283109276,-1.1469036864949738,-1.158075245815184
43405,2490.0,-0.2069347216692645,-0.0013465135959294119,0.021777753230113057,-0.012559690004339694
27544,818.0,-0.8838454222394436,-0.8670582772329058,-0.7980435552337535,-1.044937906969669
27971,838.0,-0.8203850440609894,-0.8938328678608529,-0.8503725749229368,-0.776236727211569
12377,5979.0,0.914198626150095,1.132111156320523,1.0509151404507124,0.835970351337027
12307,5942.0,0.5545898164721874,0.8108160687851503,0.6584474927818399,0.6804065104244427
19577,11510.0,1.52764894854182,1.408781926142649,1.434661284838054,1.5430787191214992
25361,732.0,-1.0319196379891704,-1.2151279553962258,-1.2341187193102783,-1.2712125846606996
40437,2010.0,-0.2069347216692645,-0.1441443302783173,-0.12648780255590536,0.01572464470703922
27717,827.0,-0.8203850440609894,-0.9027577314035028,-0.8590940782044671,-0.7479523925001907
27725,828.0,-1.0319196379891704,-1.1972782283109276,-1.1381821832134433,-1.1722174131708738
36031,1412.0,-0.5876969907399902,-0.492214008441638,-0.45790492725406423,-0.5216777148091595
42981,2404.0,-0.08001396531235576,0.13252643954380863,0.10899278604541851,0.11471981619686572
11293,5548.0,0.723817491614732,0.8554403864983972,0.9026495846646932,0.835970351337027
8082,4648.0,1.52764894854182,1.2213597917470151,1.1206871667029557,1.52893655176581
20166,12401.0,2.7545495933252697,2.4619158241752594,2.367862135961817,1.9814859071478725
20492,12912.0,0.8295847885788226,1.0071630667234341,0.8939280813831629,0.9632498575382318
38864,1806.0,-0.2069347216692645,-0.09059514902242224,-0.1526523124004971,0.029866812062728985
22114,16287.0,2.5641684587899065,2.2566439626943264,2.1585460572050863,1.7693533968125303
21197,14224.0,1.8237973800412732,1.622978651166231,1.6265343570317248,1.6420738906113257
40908,2089.0,-0.2069347216692645,-0.06382055839447431,-0.039272769740599914,0.01572464470703922
42984,2405.0,-0.037707046526719516,0.07005239474526374,0.10027128276388743,0.15714631826393377
39980,1942.0,-0.16462780288362824,-0.07274542193712336,-0.047994273022130995,0.08643548148548681
39239,1842.0,-0.5665435313471721,-0.4297399636430931,-0.4055759075648816,-0.45096687803071184
29615,910.0,-0.8203850440609894,-0.9830815032873458,-0.9375876077382416,-0.8610897313457058
24539,703.0,-0.8626919628466255,-0.8849080043182039,-0.8503725749229368,-1.044937906969669
35125,1295.0,-0.8203850440609894,-0.8938328678608529,-0.8242080650783451,-0.8752318987013955
13633,6534.0,0.6392036540434599,0.7751166146145534,0.8241560551309189,0.8218281839813378
1024,2943.0,-0.16462780288362824,0.03435294057466677,0.013056249948582743,0.04400897941841813
42180,2306.0,-0.18578126227644637,-0.01027137713857925,0.021777753230113057,0.01572464470703922
13270,6361.0,1.548802407934638,1.435556516770597,1.434661284838054,1.4865100496987413
41918,2268.0,-0.2069347216692645,0.07005239474526374,0.03922075979317446,-0.29540303711812815
2647,3336.0,-0.10116742470517388,0.09682698537321167,0.11771428932694883,0.11471981619686572
12231,5922.0,0.8718917073644588,0.9803884760954862,1.0073076240430594,0.9066811881154739
10883,600.0,-1.1376869349532608,-1.3936252262492106,-1.4085487849408884,-1.4974872623517308
31807,1021.0,-0.9896127192035341,-1.116954456427084,-1.1120176733688516,-1.158075245815184
16730,8557.0,0.8718917073644588,0.9714636125528371,0.9113710879462243,1.048102861672369
22943,18392.0,2.7333961339324513,2.2298693720663794,2.237039586738861,2.1370497480604556
3605,3595.0,0.2161344661870977,0.3467231645673905,0.37063788449133334,0.3409944938878964
14134,6774.0,0.8507382479716407,1.0964117021499262,0.9375355977908153,0.9349655228268535
19960,12089.0,1.781490461255637,1.6408283782515298,1.6178128537501943,1.6562160579670147
25391,734.0,-0.8626919628466255,-0.9027577314035028,-0.8590940782044671,-1.0025114049026003
11210,5520.0,0.5545898164721874,0.7840414781572032,0.7282195190340839,0.6521221757130644
34451,1232.0,-0.6300039095256265,-0.69748586992257,-0.5974489797585524,-0.4368247106750227
32111,1041.0,-0.9049988816322618,-0.9384571855740997,-0.9375876077382416,-1.1015065763924268
13871,6653.0,0.8507382479716407,0.9714636125528371,0.8852065781016326,0.9208233554711643
44123,2617.0,-0.4607762343830817,-0.3672659188445482,-0.2921963649049844,-0.30954520447381795
1092,2960.0,-0.08001396531235576,0.07897725828791358,0.03922075979317446,0.12886198355255485
13365,608.0,-1.0530730973819886,-1.2597522731094717,-1.26028322915487,-1.2005017478822526
35844,1390.0,-0.4184693155974455,-0.3047918740460041,-0.27475335834192377,-0.26711870240674923
5646,4102.0,0.4488225195080968,0.3734977551953384,0.42296690418051597,0.8501125186927161
5085,3972.0,0.4699759789009149,0.5341452989630244,0.47529592386969943,0.7511173472028909
40913,2090.0,-0.545390071954354,-0.3851156459298471,-0.42301891412794224,-0.45096687803071184
710,2870.0,0.5122828976865512,0.6590933885601135,0.6235614796557178,0.6238378410016855
1972,3175.0,1.485342029756184,1.123186292777874,0.9375355977908153,1.7552112294568412
27362,459.0,-0.968459259810716,-1.1615787741403307,-1.120739176650382,-1.0590800743253581
18363,10082.0,0.7661244104003682,0.9446890219248892,0.867763571538572,0.9491076901825426
2756,3365.0,-0.10116742470517388,0.05220266765996565,0.09154977948235711,0.11471981619686572
16050,8002.0,0.42766906011527867,0.6947928427307104,0.7282195190340839,0.38342099595496504
7309,4462.0,0.3430552225440062,0.7037177062733594,0.6410044862187785,0.3409944938878964
13642,6540.0,0.4488225195080968,0.5073707083350765,0.5450679501219434,0.6521221757130644
35572,1356.0,-0.8203850440609894,-0.8492085501476069,-0.8503725749229368,-0.8186632292786377
38658,1781.0,-0.6088504501328084,-0.5546880532401821,-0.5887274764770221,-0.5499620495205384
30488,955.0,-0.9896127192035341,-1.1615787741403307,-1.1032961700873214,-1.115648743748116
8889,4836.0,0.4488225195080968,0.6233939343895164,0.5712324599665344,0.6662643430687535
9320,4948.0,0.723817491614732,0.8732901135836952,0.8154345518493886,0.9066811881154739
37024,1607.0,-0.5665435313471721,-0.3494161917592501,-0.4055759075648816,-0.46510904538640163
25790,749.0,-1.0319196379891704,-1.2151279553962258,-1.1992327061841563,-1.186359580526563
23240,658.0,-0.8838454222394436,-0.7867345053490629,-0.8242080650783451,-1.044937906969669
36739,1573.0,-0.5876969907399902,-0.48328914489898817,-0.5015124436617165,-0.47925121274209076
18900,630.0,-0.8838454222394436,-1.0098560939152936,-0.955030614301303,-0.9176584007684636
24235,692.0,-1.0319196379891704,-1.2240528189388749,-1.1817896996210957,-1.2146439152379418
6670,4321.0,0.6815105728290961,0.8018912052425013,0.7456625255971445,0.835970351337027
38996,527.0,-1.1165334755604428,-1.4114749533345086,-1.3562197652517058,-1.3419234214391471
41303,2155.0,-0.2069347216692645,-0.019196240681228296,0.004334746667052429,-0.0408440247157186
25959,756.0,-1.0107661785963522,-1.2329776824815246,-1.2428402225918094,-1.115648743748116
1588,3081.0,-0.10116742470517388,0.061127531202614695,0.07410677291929649,0.10057764884117595
10593,5310.0,0.8507382479716407,0.8822149771263443,0.9113710879462243,0.9208233554711643
42682,2368.0,-0.29154855924053674,-0.054895694851825265,-0.08288028614825303,-0.13983919620554447
17951,9663.0,2.014178514576636,1.7657764678486187,1.6788633767209082,1.7410690621011509
41935,2270.0,-0.18578126227644637,-0.01027137713857925,-0.08288028614825303,-0.012559690004339694
28240,850.0,-1.0530730973819886,-1.2508274095668226,-1.1992327061841563,-1.2146439152379418
11024,5457.0,0.7661244104003682,1.0339376573513812,0.9462571010723464,0.8501125186927161
15838,7828.0,1.0411193825070038,1.042862520894031,0.9811431141984684,1.2036667025849521
36870,1585.0,-0.6088504501328084,-0.5011388719842871,-0.46662643053559455,-0.5358198821648485
41017,2106.0,-0.10116742470517388,0.14145130308645767,0.1700433090161315,0.04400897941841813
22524,17191.0,2.014178514576636,1.9353488751589547,1.766078409536213,1.599647388544257
18954,10769.0,0.6815105728290961,0.9268392948395903,0.8067130485678583,0.7511173472028909
1837,3142.0,0.42766906011527867,0.7304922969013073,0.6497259895003096,-5.0047447665627125
41567,2202.0,-0.48192969377589984,-0.3047918740460041,-0.26603185506039345,-0.33782953918519687
10009,5141.0,0.4488225195080968,0.6501685250174644,0.6061184730926564,0.6238378410016855
30537,956.0,-1.0530730973819886,-1.2776020001947705,-1.3038907455625224,-1.2005017478822526
25214,726.0,-0.968459259810716,-1.116954456427084,-1.0684101569611992,-1.0590800743253581
15335,7487.0,0.6180501946506418,0.7483420239866062,0.7805485387232666,0.7935438492699584
16781,8596.0,0.8507382479716407,0.9000647042116432,0.8415990616939804,1.0198185269609896
39396,1856.0,-0.2069347216692645,-0.04597083130917622,-0.12648780255590536,-0.0974126941384758
39715,1907.0,-0.2069347216692645,-0.10844487610772033,-0.07415878286672194,-0.06912835942709689
2437,3287.0,-0.2069347216692645,-0.0816702854797732,-0.056715776303661314,0.001582477351350076
35872,1397.0,-0.48192969377589984,-0.33156646467395123,-0.35324688787569813,-0.351971706540886
4269,3755.0,0.2161344661870977,0.27532425622619655,0.29214435495755897,0.48241616744479093
25402,734.0,-1.0319196379891704,-1.2151279553962258,-1.1730681963395655,-1.2287860825936316
9378,4964.0,0.7026640322219138,0.8018912052425013,0.7369410223156142,0.8218281839813378
32365,1056.0,-0.8415385034538074,-0.8581334136902568,-0.8765370847675278,-0.8610897313457058
13997,6694.0,0.4699759789009149,0.6323187979321663,0.6497259895003096,0.6521221757130644
20701,13248.0,2.9026238090749965,2.2834185533222735,2.1934320703312076,2.278471421617351
41884,2263.0,-0.4607762343830817,-0.3226416011313022,-0.2834748616234541,-0.29540303711812815
1434,561.0,-1.0107661785963522,-1.2329776824815246,-1.1992327061841563,-1.1015065763924268
38229,1728.0,-0.48192969377589984,-0.33156646467395123,-0.3881329010018202,-0.21055003298399144
37830,1687.0,-0.6088504501328084,-0.5814626438681301,-0.5974489797585524,-0.47925121274209076
4404,3790.0,0.4488225195080968,0.7037177062733594,0.6584474927818399,0.5814113389346174
44165,2629.0,-0.5242366125615359,-0.4029653730151452,-0.37068989443875955,-0.42268254331933297
19025,10874.0,1.9930250551838182,1.9174991480736556,1.800964422662335,1.6420738906113257
43482,2501.0,-0.05886050591953764,0.10575184891586072,0.14387879917154053,0.19957282033100246
23347,660.0,-1.0107661785963522,-1.1883533647682778,-1.1381821832134433,-1.1722174131708738
3483,3555.0,0.25844138497273395,0.4359717999938825,0.388080891054394,0.4682740000891018
10853,5398.0,0.9776590043285494,1.0696371115219783,1.0160291273245905,1.0622450290280583
37365,523.0,-1.0319196379891704,-1.2151279553962258,-1.2079542094656874,-1.2146439152379418
11020,5456.0,0.6815105728290961,0.7840414781572032,0.797991545286328,0.8642546860484065
28505,863.0,-0.8203850440609894,-0.8670582772329058,-0.8067650585152845,-0.8752318987013955
36789,1578.0,-0.5030831531687178,-0.44758969072839117,-0.4055759075648816,-0.36611387389657574
11368,5580.0,0.5545898164721874,0.7929663416998523,0.7456625255971445,0.6379800083573752
42038,401.0,-1.0530730973819886,-1.2865268637374196,-1.2341187193102783,-1.2994969193720785
33081,1100.0,-0.6088504501328084,-0.492214008441638,-0.45790492725406423,-0.5216777148091595
29390,900.0,-1.0107661785963522,-1.1526539105976807,-1.155625189776504,-1.1439330784594948
19268,11153.0,1.5064954891490019,1.373082471972052,1.36488925858581,1.4440835476316727
19058,10922.0,0.9776590043285494,1.114261429235225,1.164294683110609,0.9773920248939222
35177,1304.0,-0.7780781252753531,-0.724260460550518,-0.7369930322630405,-0.7903788945672587
41292,2152.0,-0.2069347216692645,-0.04597083130917622,-0.1526523124004971,0.15714631826393377
19442,11385.0,1.485342029756184,1.4177067896852988,1.4521042914011153,1.4440835476316727
21878,15783.0,3.1141584030031777,2.4708406877179083,2.367862135961817,2.278471421617351
28097,844.0,-1.0530730973819886,-1.2062030918535767,-1.225397216028748,-1.3136390867277683
26486,776.0,-1.0530730973819886,-1.2508274095668226,-1.2428402225918094,-1.2570704173050105
25083,720.0,-0.8415385034538074,-0.8670582772329058,-0.7980435552337535,-0.9035162334127744
34965,1276.0,-0.968459259810716,-1.1080295928844348,-1.059688653679669,-1.0590800743253581
23691,673.0,-1.0742265567748068,-1.3222263179080167,-1.2690047324364004,-1.2994969193720785
40709,2054.0,-0.5242366125615359,-0.42081510010044404,-0.3881329010018202,-0.42268254331933297
10074,5154.0,0.5122828976865512,0.7126425698160093,0.6497259895003096,0.6662643430687535
8613,4763.0,0.2161344661870977,0.35564802811003954,0.3095873615206196,0.5107005021561698
14154,6782.0,0.5122828976865512,0.6412436614748153,0.6584474927818399,0.6379800083573752
40783,2066.0,-0.2069347216692645,-0.054895694851825265,-0.01310825989600897,-0.0974126941384758
26753,787.0,-0.8626919628466255,-0.9652317762020469,-0.9201446011751809,-0.9318005681241533
16356,8257.0,2.6276288369683614,2.2477190991516776,2.237039586738861,1.9390594050808039
16166,8073.0,0.9353520855429132,0.9982382031807843,1.0073076240430594,0.9915341922496113
43097,2431.0,-0.14347434349081012,0.061127531202614695,0.12643579260847915,0.0581511467741079
1047,2948.0,0.2161344661870977,0.1682258937144056,0.10899278604541851,0.5248426695118596
37119,1613.0,-0.48192969377589984,-0.4029653730151452,-0.4055759075648816,-0.2246922003396812
22224,645.0,-1.0107661785963522,-1.1883533647682778,-1.1381821832134433,-1.158075245815184
7701,4557.0,0.49112943829373307,0.6947928427307104,0.6322829829372482,0.7511173472028909
12725,6127.0,0.8295847885788226,0.8732901135836952,0.9026495846646932,0.9773920248939222
5494,4077.0,0.5122828976865512,0.6947928427307104,0.6497259895003096,0.7086908451358221
12833,6167.0,0.8507382479716407,0.9357641583822401,0.8764850748201023,0.9632498575382318
17990,9705.0,1.6757231642915469,1.7479267407633208,1.6352558603132559,1.3592305434975365
23256,431.0,-1.0319196379891704,-1.2597522731094717,-1.2079542094656874,-1.2146439152379418
14514,6980.0,0.7026640322219138,0.8286657958704492,0.8415990616939804,0.835970351337027
