,Bankrupt?, Net worth/Assets, Debt ratio %, Per Share Net profit before tax (Yuan ¥), ROA(C) before interest and depreciation before interest
4147,0,0.8417026937146659,0.158297306285334,0.234917526549672,0.562082581777409
3276,0,0.8720258790095841,0.127974120990416,0.191308277472321,0.5598888509725539
1543,0,0.8764398222329721,0.123560177767028,0.197409053249981,0.549261443962365
527,1,0.8150376394473499,0.1849623605526499,0.141146343300444,0.392385316628479
1775,0,0.874384013060435,0.125615986939565,0.171424267530316,0.483010773655731
565,0,0.8985397708377421,0.101460229162258,0.181516908940273,0.509384292887437
3944,0,0.984793058620794,0.0152069413792061,0.184077728402501,0.52215668112904
5927,0,0.885993288387702,0.114006711612299,0.184604955938842,0.519524204163214
640,0,0.8660096139311301,0.13399038606887,0.179709271672818,0.496806902939599
1323,0,0.8415817637633399,0.15841823623666,0.2350681629886269,0.5861648710573779
730,0,0.8445143150829878,0.1554856849170119,0.177600361527454,0.508263052698289
2166,0,0.8670677510052299,0.13293224899477,0.166151992166905,0.450982303904841
4192,0,0.942800133022947,0.0571998669770535,0.169691948482338,0.472919611953395
325,0,0.9423768781933072,0.0576231218066935,0.167206447239587,0.466045922098182
290,0,0.8524049944069899,0.14759500559301,0.164645627777359,0.45410227660508
1385,0,0.831877135169453,0.168122864830547,0.170068539579724,0.5236191683322771
4868,0,0.840916649031049,0.159083350968951,0.251261580176245,0.489348218203091
3809,0,0.962511715089035,0.0374882849109653,0.172252767944566,0.469750889679715
5997,0,0.90506998820933,0.0949300117906702,0.209911877683212,0.538097791644323
3358,0,0.8166701937902472,0.183329806209753,0.17993522633125,0.496660654219276
3353,0,0.8807933004806959,0.119206699519303,0.177449725088499,0.540584019889826
2249,0,0.9112071832391092,0.0887928167608912,0.174211041650975,0.4825232779213179
864,0,0.8810351603833481,0.118964839616652,0.1880695940347969,0.52332667089163
2879,0,0.918493212806482,0.0815067871935181,0.195676734202003,0.552430166236045
5771,0,0.925023430178069,0.0749765698219306,0.183399864427205,0.5229854238775411
3187,0,0.875925869939837,0.124074130060163,0.1684115387512239,0.481060790718081
4442,0,0.943979200048372,0.056020799951628,0.199593281614823,0.5682737776044461
2119,0,0.8135864800314421,0.186413519968558,0.186939820742638,0.4948081704285089
3882,0,0.8948514073223091,0.105148592677691,0.178654816600136,0.5623263296446159
371,0,0.839616652054297,0.160383347945702,0.1771484522105899,0.506069321893433
6599,0,0.953593131178765,0.0464068688212353,0.2340890261354219,0.643933115585239
4213,0,0.837560842881761,0.162439157118239,0.229795887625217,0.566811290401209
6611,0,0.769900535115035,0.230099464884965,0.1907057317165019,0.5693462682201529
1876,0,0.947667563563806,0.0523324364361943,0.1716502221887469,0.4842782625652029
2577,1,0.8624119478791908,0.137588052120809,0.179558635233863,0.470530882854775
4953,0,0.90253045923149,0.0974695407685098,0.181064999623409,0.5090917954467901
6495,0,0.8526468543096409,0.147353145690359,0.187768321156888,0.529225369278019
4522,0,0.971732623877619,0.0282673761223811,0.172554040822475,0.485009506166821
6172,0,0.895425824591106,0.104574175408894,0.15907207953604,0.47506459318481
1509,0,0.8911932762947059,0.108806723705294,0.161482262559313,0.4043777116950229
4982,0,0.800072557970795,0.199927442029205,0.2005724184680269,0.515380490420709
1608,0,0.929890860718929,0.0701091392810714,0.155004895684266,0.490274460098474
5866,0,0.878072376575868,0.1219276234241319,0.187542366498456,0.521620435821187
3450,0,0.93672340296883,0.0632765970311697,0.144987572493786,0.352995661287964
122,0,0.9229676210055328,0.0770323789944675,0.174738269187316,0.517184224638034
479,0,0.94839314327176,0.0516068567282402,0.171047676432929,0.472285867498659
2254,0,0.905946730356441,0.094053269643559,0.170219176018679,0.462389704090089
4053,0,0.92417692051879,0.0758230794812105,0.169993221360247,0.48340077024326
2229,0,0.8099585814916709,0.1900414185083289,0.16434435489945,0.455174767220787
4266,0,0.8821235299452791,0.0991323275992381,0.194923552007231,0.511431774971969
5474,0,0.85113522991807,0.14886477008193,0.202229419296528,0.504558085116755
940,0,0.921607159053118,0.0783928409468815,0.173985086992544,0.483595768537025
1192,0,0.8318469026816221,0.168153097318378,0.182420727574,0.508896797153025
4985,0,0.947818726002963,0.0521812739970372,0.150109211418242,0.408375176717204
439,0,0.903860688696073,0.0961393113039272,0.169993221360247,0.46599717252474
4020,0,0.860991020951114,0.1390089790488859,0.159523988852904,0.457173499731877
3532,0,0.970493091876531,0.0295069081234695,0.256232582661746,0.687953980402672
3779,0,0.9389908395561868,0.0610091604438129,0.1657000828500409,0.4949056695753909
4881,0,0.952293134202014,0.142213622759017,0.1577916698049259,0.4278262565202549
2034,0,0.958460561719624,0.0415394382803761,0.1784288619417039,0.506215570613757
3583,0,0.869970069837047,0.130029930162953,0.1838517737440689,0.547018963584069
6006,0,0.925416452519878,0.0745835474801221,0.165775401069519,0.4772095744162239
1507,0,0.889046769658675,0.110953230341325,0.18355050086616,0.5236191683322771
2057,0,0.910269976116335,0.0897300238836654,0.177675679746931,0.423195047043338
4477,0,0.93926293194667,0.0607370680533301,0.220079837312646,0.571247501584361
2388,0,0.960455905916498,0.0395440940835021,0.173156586578293,0.431531224101789
4712,0,0.8917979260513349,0.108202073948665,0.2089327408300069,0.5543801491736949
279,0,0.847174774012153,0.1528252259878469,0.1791067259169989,0.504021839808902
2351,0,0.7910632765970309,0.2089367234029689,0.173231904797771,0.476868327402135
3955,0,0.983130271790066,0.0168697282099344,0.155381486781653,0.442597377272949
6332,0,0.8668258911025791,0.1331741088974209,0.180839044964977,0.4935894310924779
5887,0,0.863077062611482,0.136922937388518,0.175340814943135,0.489104470335885
4479,0,0.9312513226713433,0.0687486773286574,0.1870151389621149,0.505435577438697
1101,0,0.915953683828642,0.0840463161713577,0.19326655117873,0.533174084726759
2589,0,0.81313299271397,0.18686700728603,0.157641033365971,0.45965972797738
2585,0,0.935544335943405,0.0644556640565952,0.161331626120359,0.428070004387462
5021,0,0.946760588928863,0.053239411071137,0.1734578594562019,0.4960269097645399
577,0,0.8844211990204671,0.115578800979533,0.178353543722226,0.491931945595476
59,0,0.8584514919732751,0.1415485080267259,0.176545906454771,0.48851947545459
6477,0,0.963086132357832,0.0369138676421683,0.170068539579724,0.478087066738166
787,0,0.85941893158388,0.14058106841612,0.19688182571364,0.5298591137327551
2299,0,0.845753847084077,0.154246152915923,0.179859908111772,0.485886998488763
4331,0,0.911056020799952,0.0889439792000484,0.1959780070799129,0.5424365036805929
3482,0,0.985911660670557,0.0140883393294434,0.166151992166905,0.446838590162336
3933,0,0.9456419868791,0.0543580131208997,0.184228364841455,0.505484327012139
1672,0,0.9612117181122828,0.0387882818877165,0.172554040822475,0.484522010432409
5671,0,0.8238957583819569,0.176104241618043,0.1988400994200499,0.5119192707063811
6638,0,0.9459443117574152,0.0540556882425855,0.164419673118927,0.4859357480622039
6252,0,0.880158418236237,0.119841581763763,0.187391730059501,0.5210841905133329
2996,0,0.9765395894428148,0.0234604105571848,0.170821721774497,0.462730951104178
4610,0,0.864044502222088,0.135955497777912,0.1524440762220379,0.4324574659971729
4025,0,0.9204280920276928,0.079571907972307,0.174888905626271,0.474089601715985
1894,0,0.907972307041146,0.0920276929588536,0.18686450252316,0.5526739141032521
420,0,0.951083834688757,0.0489161653112435,0.16713112902011,0.462925949397943
4753,0,0.9333373643317108,0.0666626356682891,0.194622279129321,0.542095256666504
553,0,0.8835444568733559,0.116455543126644,0.1604278074866309,0.4641934383074149
5307,0,0.8795537684796079,0.120446231520392,0.145816072908036,0.3992590064836929
1919,0,0.953834991081416,0.0461650089185839,0.179558635233863,0.531565348803198
1467,0,0.92121413671131,0.07878586328869,0.181818181818182,0.513089260468971
1330,0,0.8115306708589051,0.188469329141095,0.196279279957822,0.518110466533418
4319,0,0.9301931855972428,0.0698068144027572,0.183399864427205,0.500024374786721
2570,0,0.8158539166187991,0.184146083381201,0.204790238758756,0.553356408131429
1407,0,0.8991746530822021,0.100825346917798,0.180387135648113,0.513966752790913
1374,0,0.926172264715664,0.0738277352843365,0.19688182571364,0.537659045483352
1550,0,0.837077123076458,0.162922876923542,0.161783535437222,0.443084873007361
2417,0,0.8949723372736341,0.105027662726366,0.164570309557882,0.455857261248964
2598,0,0.94691175136802,0.0530882486319799,0.178052270844317,0.508945546726466
181,0,0.921607159053118,0.0783928409468815,0.1870151389621149,0.5145517476722079
3306,0,0.941439671070532,0.0585603289294676,0.172779995480907,0.530249110320285
794,0,0.87958400096744,0.1204159990325599,0.1772990886495439,0.479305806074197
1244,0,0.8420050185929799,0.1579949814070199,0.178202907283272,0.5032418466338421
1973,0,0.838074795174895,0.161925204825105,0.12819160955035,0.328620874567348
1317,0,0.8892281645856641,0.110771835414336,0.174587632748362,0.488421976307707
2698,0,0.8388608398585121,0.161139160141488,0.17157490396927,0.489786964364062
3996,0,0.876590984672129,0.1234090153278709,0.211870151389621,0.558377614195876
3161,0,0.96496054660338,0.03503945339662,0.170219176018679,0.47784331887096
4930,0,0.957825679475164,0.0421743205248359,0.170972358213452,0.4991956320382199
530,0,0.9531396438612928,0.0468603561387066,0.171725540408225,0.483205771949495
6509,0,0.961272183087946,0.0387278169120537,0.212020787828576,0.605664700433871
710,0,0.9552559180094928,0.044744081990507,0.174135723431498,0.508068054404524
5684,0,0.95008616259032,0.0499138374096804,0.210137832341643,0.57197874518598
5143,0,0.8592677691447229,0.1407322308552769,0.2060706484898699,0.547750207185687
4741,0,0.853191039090607,0.146808960909393,0.182797318671387,0.510944279237557
5738,0,0.938355957311727,0.0616440426882728,0.175943360698953,0.484083264271438
2821,0,0.860658463584968,0.1393415364150319,0.1846802741583189,0.5201091990445079
6416,0,0.870151464764035,0.1298485352359649,0.175717406040521,0.482425778774436
907,0,0.8935514103455571,0.106448589654443,0.179332680575431,0.522595427290011
6642,1,0.7309610907881608,0.269038909211839,0.0917375913233411,0.340028274752596
5780,0,0.941681530973184,0.0583184690268162,0.184002410183023,0.5218641836883929
3402,0,0.811319043444085,0.188680956555915,0.156209987195903,0.4815970360259349
6604,0,0.9499047676633308,0.050095232336669,0.285983279355276,0.641739384780383
3628,0,0.9018653444991992,0.0981346555008012,0.177750997966408,0.521912933261834
5728,0,0.908395561870786,0.0916044381292137,0.1954507795435719,0.534636571929996
3519,0,0.932914109502071,0.0259394745593615,0.192136777886571,0.541412762638327
3529,0,0.92079088188167,0.07920911811833,0.1975596896889359,0.641495636913177
926,0,0.8739607582307951,0.126039241769205,0.17157490396927,0.4939794276800079
4791,0,0.910088581189346,0.0899114188106539,0.170068539579724,0.489591966070297
4510,0,0.8591166067055659,0.140883393294434,0.264366950365293,0.547750207185687
15,0,0.9009281373764252,0.0990718626235753,0.182420727574,0.513820504070589
6162,0,0.936481543066179,0.0635184569338211,0.1778263161858849,0.499488129478867
315,0,0.91250718021586,0.0874928197841399,0.171198312871884,0.4799395505289329
2284,0,0.8104423012969741,0.189557698703026,0.211794833170144,0.5358553112660259
5260,0,0.8971490763974971,0.102850923602503,0.168034947653837,0.464875932335592
1161,0,0.9283187713516948,0.0716812286483055,0.15990057995029,0.415248866572417
2142,0,0.804033013876712,0.1959669861232879,0.185885365669956,0.511236776678204
1420,0,0.829730628533422,0.1702693714665779,0.182646682232432,0.511139277531322
6223,0,0.918583910269976,0.0814160897300239,0.1926640054229119,0.55457514746746
3424,0,0.952474529129002,0.0475254708709979,0.208330195074188,0.60322722176181
1212,1,0.85793753968014,0.1420624603198599,0.178127589063795,0.512358016867352
5049,0,0.9043746409892072,0.095625359010793,0.2415455298636739,0.543313996002535
2264,0,0.815702754179641,0.184297245820359,0.151314302929879,0.418710086286745
2943,0,0.7989237234332008,0.201076276566799,0.174738269187316,0.544825232779213
5294,0,0.837046890588627,0.162953109411373,0.181441590720795,0.499731877346073
5667,0,0.856395682800738,0.1436043171992619,0.183776455524591,0.511236776678204
3880,0,0.8510445324545759,0.148955467545424,0.248248851397153,0.638180665919173
1732,0,0.83946548961514,0.16053451038486,0.1740604052120209,0.478135816311607
2907,1,0.8445747800586508,0.155425219941349,0.156435941854335,0.430263735192317
5296,0,0.9290141185718168,0.0709858814281827,0.1854334563530919,0.495295666162921
2310,0,0.800707440215255,0.1992925597847449,0.186789184303683,0.4940281772534489
1795,0,0.9140188046074308,0.0859811953925688,0.144987572493786,0.39638278165066
5119,0,0.881670042627808,0.118329957372192,0.162612035851472,0.473455857261249
5074,0,0.868881700275116,0.131118299724884,0.162386081193041,0.450641056890752
1557,0,0.984823291108625,0.0151767088913747,0.185584092792046,0.5225466777165699
3326,0,0.961090788160958,0.0389092118390422,0.211192287414326,0.573538731536099
1670,0,0.8019167397285121,0.198083260271488,0.18520750169466,0.488568225028031
3090,0,0.8965746591286999,0.1034253408713,0.1955260977630489,0.526446643591869
3573,0,0.919158327538773,0.0808416724612268,0.172026813286134,0.492565690050212
1032,0,0.8582096320706228,0.1417903679293769,0.176847179332681,0.4880807292936189
4377,0,0.890588626538078,0.1094113734619219,0.184303683060932,0.5005606200945739
4481,0,0.926353659642652,0.0736463403573479,0.3066204714920539,0.7300736118558959
2302,0,0.7949632675272851,0.205036732472715,0.15794230624388,0.4344561985082629
6412,1,0.814705082081205,0.185294917918796,0.1581682609023119,0.4524447911080779
2678,0,0.873597968376818,0.126402031623182,0.175943360698953,0.4984156388631599
1010,0,0.8455119871814251,0.154488012818575,0.17963395345334,0.487446984838883
1669,0,0.93309550442906,0.0669044955709405,0.17353317767568,0.4975381465412179
3666,0,0.8236538984793059,0.1763461015206939,0.236499209158696,0.5526739141032521
691,0,0.9018048795235358,0.0981951204764639,0.180462453867591,0.513333008336177
533,0,0.930314115548568,0.0696858844514315,0.1665285832642919,0.4576122458928479
2275,0,0.8137678749584301,0.18623212504157,0.173759132334112,0.470287134987569
2412,0,0.7977446564077759,0.202255343592224,0.257814265270769,0.5255691512699261
652,0,0.8133143876409592,0.186685612359041,0.156435941854335,0.45054355774387
33,0,0.937660610091604,0.0623393899083955,0.173081268358816,0.486374494223176
2344,1,0.7825679475164008,0.217432052483599,0.166603901483769,0.459123482669527
44,0,0.908849049188258,0.0911509508117423,0.183023273329818,0.508848047579584
3185,0,0.952293134202014,0.0477068657979865,0.143556526323718,0.383171647248087
3442,0,0.941953623363667,0.0580463766363334,0.1736084958951569,0.4935894310924779
964,0,0.922332738761073,0.0776672612389273,0.183927091963546,0.4948081704285089
1419,0,0.919158327538773,0.0808416724612268,0.153573849514198,0.3878028567250039
5737,0,0.9328234120385772,0.0671765879614233,0.199141372297959,0.554282650026812
5960,0,0.94754663361248,0.0524533663875199,0.183625819085637,0.514356749378443
4834,0,0.9122350878253772,0.0877649121746228,0.198463508322663,0.516452981036416
2722,0,0.7605889288629558,0.239411071137044,0.14822625593131,0.4457173499731879
3323,0,0.9444326873658432,0.0555673126341567,0.207426376440461,0.604982206405694
3001,0,0.965565196360008,0.0344348036399915,0.1591473977555169,0.4420611319650949
1373,0,0.985851195694894,0.0141488043051063,0.19439632447089,0.513918003217472
5078,0,0.8216283217946,0.1783716782054,0.1574150787075389,0.4610247160337349
4195,0,0.7799377210750671,0.220062278924933,0.183098591549296,0.4854970019012329
26,0,0.9079420745533148,0.092057925446685,0.17963395345334,0.519280456296007
4559,0,0.899325815521359,0.1006741844786409,0.228063568577239,0.610052162043582
63,0,0.847900353720108,0.152099646279892,0.172177449725089,0.482279530054112
1044,0,0.785621428787375,0.214378571212625,0.173683814114634,0.502461853458782
2515,0,0.858904979290746,0.141095020709254,0.1754161331626119,0.4991468824647779
4224,0,0.862139855488708,0.137860144511292,0.174286359870453,0.486130746355969
227,0,0.9299513256945908,0.0700486743054086,0.185132183475183,0.5401452737288549
6695,0,0.858028237143635,0.141971762856365,0.188973412668525,0.506118071466875
2885,0,0.827916679263537,0.1720833207364629,0.166603901483769,0.468824647784332
2985,0,0.875049127792726,0.124950872207274,0.1864879114257739,0.519182957149125
1599,0,0.908486259334281,0.0915137406657194,0.172554040822475,0.477160824842783
5046,0,0.873386340961998,0.126613659038002,0.164419673118927,0.454589772339492
969,0,0.9202466971007042,0.0797533028992956,0.194321006251412,0.5173792229317989
5110,0,0.8682770505184871,0.131722949481513,0.2684341342170669,0.630575732462341
6271,0,0.868488677933307,0.131511322066693,0.190253822399638,0.5189392092819191
5940,0,0.951083834688757,0.0489161653112435,0.169767266701815,0.459708477550821
1379,0,0.917949028025516,0.0820509719744838,0.160578443925586,0.4273875103592839
3905,0,0.880702603017202,0.119297396982798,0.1734578594562019,0.4873007361185589
5140,0,0.8716630891556071,0.128336910844393,0.1716502221887469,0.489640715643738
2239,0,0.832391087462587,0.167608912537413,0.177750997966408,0.4833520206698189
4562,0,0.8467212866946819,0.153278713305318,0.1627626722904269,0.4667771656997999
4075,0,0.897118843909665,0.102881156090335,0.20049710024855,0.536732803587969
2876,0,0.8583910269976122,0.141608973002388,0.168110265873315,0.460537220299322
1961,0,0.92311878344469,0.0768812165553103,0.208782104391052,0.5279091307951049
1412,0,0.919793209783233,0.0802067902167669,0.194998870226708,0.570613757129625
5424,0,0.949783837712005,0.0502161622879947,0.158394215560744,0.412811387900356
252,0,0.8918886235148291,0.1081113764851709,0.172252767944566,0.495441914883245
2133,0,0.8057864981709341,0.194213501829066,0.201400918882278,0.5210841905133329
5495,0,0.8706654170571699,0.12933458294283,0.2325073435263989,0.5956222883049771
3815,0,0.872690993741875,0.127309006258125,0.189425321985388,0.5291278701311359
4693,0,0.870363092178855,0.129636907821145,0.191308277472321,0.535904060839468
3091,0,0.9188257701726272,0.0811742298273725,0.2009490095654139,0.481255789011846
2868,0,0.8911932762947059,0.108806723705294,0.266325224071703,0.643006873689855
4727,0,0.817486470961695,0.1825135290383049,0.2130752429012579,0.5533076585579879
5328,0,0.933397829307374,0.0666021706926263,0.172328086164043,0.4731146102471599
6534,0,0.924267617982284,0.0757323820177162,0.1880695940347969,0.539316530980354
6465,0,0.947939655954288,0.0520603440457115,0.162235444754086,0.463803441719885
5019,0,0.928258306376032,0.0717416936239683,0.2243729758228519,0.673231609223419
3684,0,0.937328052725459,0.0626719472745412,0.22136024704376,0.644030614732121
1883,0,0.9141095020709258,0.0858904979290746,0.244784213301198,0.585141130015112
641,0,0.937116425310639,0.0628835746893612,0.172102131505611,0.485643250621557
6226,0,0.7557517308099281,0.244248269190072,0.217443699630941,0.504460585969873
5920,0,0.90358859630559,0.09641140369441,0.189801913082775,0.535660312972261
297,0,0.8949421047858029,0.1050578952141969,0.173683814114634,0.482425778774436
303,0,0.951779181908879,0.0482208180911207,0.198312871883709,0.557938868034905
2618,0,0.967560540556882,0.0324394594431176,0.1853581381336149,0.54311899770877
3116,0,0.920458324515524,0.0795416754844756,0.177675679746931,0.496416906352069
4923,0,0.915167639145025,0.0848323608549747,0.199216690517436,0.552186418368839
6776,0,0.912416482752366,0.0875835172476343,0.196279279957822,0.556037634670697
2677,0,0.917556005683708,0.0824439943162923,0.191157641033366,0.551893920928192
655,0,0.8706049520815071,0.129395047918493,0.14543948181065,0.405498951884171
2542,0,0.911569973093086,0.0884300269069142,0.192814641861866,0.517184224638034
4032,0,0.9501163950781508,0.049883604921849,0.164946900655269,0.471700872617365
4252,0,0.8617468331469,0.1382531668531,0.193869096934548,0.552235167942281
240,0,0.8485957009402301,0.15140429905977,0.15711380582963,0.457709745039731
783,0,0.915167639145025,0.0848323608549747,0.224523612261806,0.570760005849949
1018,0,0.905946730356441,0.094053269643559,0.16908940272652,0.4981231414225129
5234,0,0.965081476554706,0.0349185234452943,0.177449725088499,0.4920781943158
977,0,0.896876984007014,0.103123015992986,0.181064999623409,0.51425925023156
809,0,0.8250445929195508,0.174955407080449,0.1486028470286959,0.430214985618876
6108,0,0.90570487045379,0.0942951295462103,0.15545680500113,0.4483010773655729
6690,0,0.8833025969707049,0.116697403029295,0.1825713640129549,0.502803100472871
257,0,0.851074764942407,0.148925235057593,0.149280711003992,0.398089016721104
893,0,0.848958490794207,0.1510415092057929,0.188370866912706,0.4971968995271289
2586,0,0.9866070078906792,0.0133929921093207,0.184604955938842,0.547408960171598
1498,0,0.957644284548176,0.0423557154518245,0.172779995480907,0.491785696875152
3717,0,0.8817305076034709,0.118269492396529,0.223092566091738,0.5591576073709351
3378,0,0.8967258215678571,0.103274178432143,0.198388190103186,0.550723931165602
5520,0,0.852737551773135,0.147262448226865,0.174512314528885,0.474918344464486
6485,0,0.8429724582035859,0.1570275417964139,0.152895985538902,0.4396724028664749
3184,0,0.8635003174411221,0.136499682558878,0.172177449725089,0.464339687027739
2827,0,0.9355141034555732,0.0644858965444266,0.191308277472321,0.5832398966509039
1357,0,0.8833328294585359,0.116667170541464,0.187391730059501,0.5020231072978111
3946,0,0.960879160746138,0.0391208392538622,0.174964223845748,0.4967581533661579
5491,0,0.8999606977658191,0.178915862986365,0.170445130677111,0.487788231852971
2112,0,0.8066027753423829,0.193397224657617,0.160201852828199,0.4490810705406329
6423,0,0.9286210962300092,0.0713789037699912,0.193718460495594,0.5517964217813089
3759,0,0.840009674396106,0.159990325603894,0.175943360698953,0.4985131380100421
1782,0,0.862018925537382,0.137981074462618,0.1772990886495439,0.506605567201287
5013,0,0.908123469480304,0.0918765305196965,0.183776455524591,0.508799298006142
5412,0,0.8084167246122679,0.1915832753877319,0.186563229645251,0.499975625213279
3066,0,0.844846872449134,0.155153127550866,0.178202907283272,0.477892068444401
3204,0,0.887383982827947,0.112616017172053,0.1625367176319949,0.474382099156632
2499,0,0.957432657133356,0.0949904767663331,0.210891014536416,0.5712962511578019
3195,0,0.926776914472292,0.164676361217765,0.15907207953604,0.478525812899137
4461,0,0.9014420896695592,0.0985579103304411,0.1740604052120209,0.4756495880661039
3927,0,0.963539619675303,0.0364603803246969,0.174964223845748,0.4973431482474529
1578,0,0.984641896181637,0.0153581038183632,0.160051216389245,0.428654999268756
4913,0,0.8658584514919729,0.1341415485080269,0.177525043307976,0.493881928533125
3964,0,0.91271880763068,0.0872811923693201,0.171424267530316,0.481840783893141
3728,0,0.9073374247966872,0.0926625752033135,0.174587632748362,0.500950616682104
1092,0,0.8506515101127671,0.149348489887233,0.170671085335543,0.474235850436309
5563,0,0.908244399431629,0.0917556005683708,0.1771484522105899,0.4872519865451179
124,0,0.911328113190435,0.0886718868095655,0.189877231302252,0.500073124360162
3139,0,0.960304743477341,0.0396952565226592,0.184755592377796,0.553843903865841
1805,0,0.877588656770566,0.122411343229434,0.142200798373126,0.3572856237507921
4148,0,0.929830395743266,0.0701696042567343,0.172930631919861,0.4938331789596839
1747,0,0.940048976630287,0.0599510233697131,0.161708217217745,0.4495198167016039
6488,0,0.9821325996916288,0.0178674003083714,0.176696542893726,0.513820504070589
3688,0,0.8247120355534059,0.175287964446594,0.198312871883709,0.6092234192950811
3126,0,0.8019167397285121,0.198083260271488,0.18324922798825,0.4956856627504509
2653,0,0.78849351513136,0.21150648486864,0.1657000828500409,0.473260858967484
598,0,0.941318741119207,0.0586812588807933,0.193115914739776,0.528786623117048
75,0,0.803337666656589,0.196662333343411,0.174738269187316,0.489543216496856
1339,0,0.81715391359555,0.18284608640445,0.19078104993598,0.5017793594306049
6042,0,0.817002751156393,0.182997248843607,0.165850719288996,0.442938624287038
3846,0,0.91525833660852,0.0847416633914805,0.174135723431498,0.529615365865549
5621,0,0.957402424645524,0.0425975753544759,0.163817127363109,0.441281138790036
3757,0,0.9589442815249272,0.0410557184750733,0.173005950139339,0.5256666504168089
2650,0,0.840342231762252,0.159657768237748,0.176545906454771,0.5107980305172329
149,0,0.923209480908184,0.0767905190918161,0.1779769526248399,0.48062204455711
3903,0,0.9408954862895672,0.0591045137104332,0.164720945996837,0.488958221615561
6302,0,0.941711763461015,0.0582882365389848,0.209234013707916,0.611319650953054
453,0,0.90655138011307,0.0934486198869305,0.17074640355502,0.492955686637742
1606,0,0.9660489161653107,0.0339510838346888,0.17993522633125,0.5242041632135721
5004,0,0.955467545424313,0.044532454575687,0.173307223017248,0.5048018329839611
5266,0,0.96305589987,0.0369441001299997,0.200647736687505,0.5543313996002529
808,0,0.9112071832391092,0.0887928167608912,0.193417187617685,0.51070053137035
1535,1,0.8344468966351241,0.165553103364876,0.1684115387512239,0.471310876029835
3578,0,0.955921032741784,0.0440789672582157,0.1880695940347969,0.570516257982743
1119,0,0.8127097378843309,0.187290262115669,0.161632898998268,0.454346024472286
810,0,0.848656165915893,0.151343834084107,0.226783158846125,0.565641300638619
1129,0,0.8722375064244041,0.127762493575596,0.18520750169466,0.505191829571491
834,0,0.856939867581703,0.143060132418297,0.195074188446185,0.544776483205772
1720,0,0.968860537533634,0.0311394624663664,0.161632898998268,0.425730024862282
5243,0,0.951416392054902,0.0485836079450978,0.1754161331626119,0.501243114122751
6519,0,0.91846298031865,0.0815370196813496,0.206371921367779,0.575439964900307
4983,0,0.8184539105723009,0.1815460894276989,0.13738043232658,0.458684736508556
1235,0,0.863258457538471,0.136741542461529,0.1740604052120209,0.4939794276800079
1225,0,0.850863137527587,0.149136862472413,0.1772990886495439,0.496173158484863
1891,0,0.914321129485745,0.0856788705142546,0.174738269187316,0.495051918295715
2654,0,0.911932762947063,0.0880672370529371,0.174135723431498,0.479500804367962
5995,0,0.89720954137316,0.10279045862684,0.182194772915568,0.5341490761955829
2132,0,0.818967862865435,0.181032137134565,0.1625367176319949,0.466435918685711
5992,0,0.901139764791245,0.0988602352087553,0.218196881825714,0.5639350655681761
4774,0,0.888835142243855,0.111164857756145,0.209987195902689,0.576999951250426
2167,0,0.8110771835414341,0.188922816458566,0.178579498380658,0.482669526641642
1027,0,0.850560812649273,0.1494391873507269,0.1838517737440689,0.4878369814264129
2887,0,0.8734468059376609,0.126553194062339,0.1852828199141369,0.524545410227661
6248,0,0.941288508631375,0.0587114913686247,0.163139263387814,0.448203578218691
349,0,0.8792212111134631,0.120778788886537,0.168260902312269,0.48101204114464
5668,0,0.920851346857333,0.0791486531426671,0.201174964223846,0.5651538049042071
662,0,0.929165281010974,0.0708347189890256,0.184228364841455,0.5119192707063811
172,0,0.89530489463978,0.10469510536022,0.193040596520298,0.5210841905133329
1405,0,0.9188560026604592,0.0811439973395411,0.184077728402501,0.4777945692975189
1452,0,0.841551531275509,0.158448468724491,0.173307223017248,0.487983230146736
4404,0,0.945672219366932,0.216041358043353,0.20885742261053,0.592697313898503
422,0,0.851256159869396,0.148743840130604,0.179784589892295,0.478038317164725
5813,0,0.9439489675605408,0.0560510324394594,0.164193718460496,0.442207380685419
2431,0,0.808114399733954,0.191885600266046,0.18520750169466,0.487446984838883
881,0,0.9471536112706708,0.182241436647822,0.180311817428636,0.4985618875834839
2338,0,0.8908607189285609,0.109139281071439,0.1597499435113349,0.426656266757666
1253,0,0.839979441908275,0.160020558091725,0.1665285832642919,0.468970896504656
6011,0,0.974755872660761,0.0252441273392387,0.1855087745725689,0.5558913859503729
2087,0,0.8429422257157541,0.157057774284246,0.192136777886571,0.517964217813094
3869,0,0.961332648063609,0.0386673519363908,0.169616630262861,0.481304538585287
6350,0,0.8111376485170971,0.188862351482904,0.211794833170144,0.531321600935992
4421,0,0.8738095957916379,0.126190404208362,0.269111998192363,0.599814751620923
102,0,0.929195513498806,0.0708044865011942,0.187617684717933,0.538439038658412
2225,0,0.829277141215951,0.170722858784049,0.172102131505611,0.469702140106274
5918,0,0.84285152825226,0.15714847174774,0.177525043307976,0.49168819772827
5107,0,0.9253862200320458,0.0746137799679536,0.18520750169466,0.543021498561888
5639,0,0.900232790156302,0.099767209843698,0.1825713640129549,0.500365621800809
3829,0,0.9126583426550172,0.0873416573449829,0.174738269187316,0.549310193535807
2949,0,0.8668258911025791,0.1331741088974209,0.1907057317165019,0.517769219519329
4475,0,0.897663028690631,0.102336971309369,0.207049785343075,0.52927411885146
5028,0,0.885872358436376,0.114127641563624,0.15184153046622,0.45293228684249
