,price,carat,x,y,z
42360,2327.0,-0.18578126227644637,0.025428077032017722,-0.07415878286672194,-0.0408440247157186
37643,1662.0,-0.6088504501328084,-0.5814626438681301,-0.5887274764770221,-0.45096687803071184
10736,5358.0,0.660357113436278,0.8822149771263443,0.8241560551309189,0.7935438492699584
30841,973.0,-1.0107661785963522,-1.1883533647682778,-1.1905112029026261,-1.158075245815184
12258,605.0,-1.0530730973819886,-1.2865268637374196,-1.2341187193102783,-1.2429282499493206
18544,10319.0,1.5064954891490019,1.355232744886754,1.36488925858581,1.4723678823430522
33453,1125.0,-0.8415385034538074,-0.9473820491167488,-0.9637521175828333,-0.8752318987013955
43419,2492.0,-0.2069347216692645,0.016503213489368677,-0.01310825989600897,-0.054986192071407744
11435,603.0,-1.1165334755604428,-1.3311511814506656,-1.3387767586886445,-1.4126342582175941
14291,6843.0,0.4488225195080968,0.5162955718777255,0.527624943558882,0.7086908451358221
2461,3294.0,-0.2069347216692645,-0.019196240681228296,-0.056715776303661314,-0.0408440247157186
12275,605.0,-1.0530730973819886,-1.2776020001947705,-1.2166757127472176,-1.2429282499493206
27413,813.0,-1.0107661785963522,-1.1794285012256287,-1.1381821832134433,-1.2005017478822526
11889,5775.0,0.42766906011527867,0.5252204354203753,0.5625109566850041,0.6096956736459963
39896,1926.0,-0.2069347216692645,-0.019196240681228296,0.004334746667052429,-0.11155486149416556
38714,526.0,-1.0530730973819886,-1.3043765908227185,-1.2515617258733398,-1.2712125846606996
4583,3837.0,0.06806025043737085,0.22177507497030147,0.24853683854990585,0.2844258244651392
22168,16420.0,2.6276288369683614,1.9978229199574986,1.8532934423515184,2.108765413349077
26806,789.0,-0.7780781252753531,-0.8402836866049579,-0.7980435552337535,-0.7479523925001907
23953,682.0,-0.7992315846681713,-0.804584232434361,-0.8242080650783451,-0.8186632292786377
16905,8709.0,0.7026640322219138,0.9446890219248892,0.9898646174799988,0.7228330124915113
29921,924.0,-1.0319196379891704,-1.2508274095668226,-1.1992327061841563,-1.2570704173050105
43572,2516.0,-0.2492416404549005,-0.054895694851825265,-0.021829763177539284,-0.18226569827261252
3983,3689.0,0.2161344661870977,0.2842491197688456,0.23981533526837553,0.49655833480048067
39071,1819.0,-0.6300039095256265,-0.5814626438681301,-0.5887274764770221,-0.46510904538640163
33548,1134.0,-0.2069347216692645,0.21285021142765165,0.10899278604541851,-0.29540303711812815
17153,8896.0,1.9295646770053638,1.6586781053368278,1.5742053373425422,1.6986425600340833
21991,15962.0,2.5430149993970885,2.0335223741280957,2.106217037515903,1.8683485683023568
5978,4177.0,0.660357113436278,0.8197409323278002,0.7020550091894922,0.7511173472028909
25227,726.0,-0.9261523410250799,-1.0455555480858907,-0.9899166274274249,-1.0307957396139793
20131,12338.0,2.119945811540727,1.9174991480736556,1.7137493898470302,1.7693533968125303
34964,1276.0,-0.968459259810716,-1.1080295928844348,-1.059688653679669,-1.073222241681048
44646,2728.0,-0.14347434349081012,0.03435294057466677,0.06538526963776539,0.0581511467741079
20669,13189.0,1.548802407934638,1.4177067896852988,1.4172182782749934,1.5147943844101208
12504,6041.0,0.7449709510075501,0.9179144312969413,0.83287755841245,0.8642546860484065
26189,765.0,-0.968459259810716,-1.0991047293417857,-1.1120176733688516,-1.044937906969669
6979,4395.0,0.4488225195080968,0.7661917510719043,0.6758904993449005,0.4399896653777229
32125,1043.0,-0.8415385034538074,-0.8581334136902568,-0.8154865617968148,-0.8610897313457058
11824,5751.0,0.4488225195080968,0.7394171604439564,0.6497259895003096,0.5107005021561698
25538,738.0,-0.8203850440609894,-0.9384571855740997,-0.8852585880490589,-0.7620945598558798
31182,485.0,-1.2011473131317152,-1.6167468148154414,-1.5655358440084377,-1.6106246011972465
35144,1297.0,-0.5030831531687178,-0.4386648271857421,-0.46662643053559455,-0.3802560412522649
17630,9333.0,0.914198626150095,1.0696371115219783,0.9898646174799988,0.9632498575382318
23888,680.0,-1.0319196379891704,-1.2686771366521217,-1.2079542094656874,-1.2287860825936316
39279,395.0,-1.2011473131317152,-1.4203998168771585,-1.3474982619701747,-1.6954776053313834
13279,6367.0,1.52764894854182,1.4980305615691418,1.4084967749934623,1.3592305434975365
28270,852.0,-0.9261523410250799,-1.0187809574579427,-0.9637521175828333,-1.0307957396139793
5439,4063.0,0.3642086819368243,0.7661917510719043,0.7020550091894922,0.22785715504238135
10759,5368.0,0.8930451667572769,0.9536138854675382,0.9811431141984684,0.9915341922496113
39261,394.0,-1.0530730973819886,-1.2954517272800687,-1.2341187193102783,-1.2429282499493206
41732,2236.0,-0.545390071954354,-0.3851156459298471,-0.42301891412794224,-0.47925121274209076
29956,926.0,-0.7992315846681713,-0.8402836866049579,-0.8590940782044671,-0.733810225144501
27065,800.0,-0.8838454222394436,-1.0009312303726439,-0.9375876077382416,-0.9459427354798424
28138,844.0,-1.0530730973819886,-1.2954517272800687,-1.2951692422809922,-1.2287860825936316
38278,1741.0,-0.48192969377589984,-0.21554323861951125,-0.1700953189635577,-0.46510904538640163
38098,1719.0,-0.4607762343830817,-0.27801728341805615,-0.24858884849733207,-0.33782953918519687
4531,3818.0,0.32190176315118807,0.4538215270791814,0.39680239433592507,0.5248426695118596
9866,5090.0,0.5122828976865512,0.7751166146145534,0.7020550091894922,0.6662643430687535
10142,5174.0,0.8507382479716407,1.0071630667234341,0.9113710879462243,0.7794016819142692
28903,878.0,-1.0530730973819886,-1.2954517272800687,-1.321333752125584,-1.2005017478822526
22804,17996.0,3.6853018066092664,2.5422395960591024,2.6120642278446717,2.632025605509587
16531,8405.0,0.914198626150095,0.9268392948395903,0.9462571010723464,1.0056763596053004
18052,9783.0,1.485342029756184,1.28383383654556,1.3474462520227493,1.4440835476316727
11280,5544.0,0.42766906011527867,0.5519950260483225,0.49273893043276,0.6096956736459963
35479,1343.0,-0.6088504501328084,-0.545763189697533,-0.5102339469432469,-0.47925121274209076
24034,684.0,-1.0530730973819886,-1.2865268637374196,-1.2166757127472176,-1.1439330784594948
28082,844.0,-1.0530730973819886,-1.2776020001947705,-1.2341187193102783,-1.2146439152379418
7788,4579.0,0.2161344661870977,0.3734977551953384,0.2834228516760279,0.41170533066634396
36224,1433.0,-0.7780781252753531,-0.777809641806413,-0.7021070191369184,-0.8328053966343268
28758,872.0,-1.0319196379891704,-1.2329776824815246,-1.225397216028748,-1.2005017478822526
4940,3936.0,0.23728792557991582,0.33779830102474145,0.3531948779282719,0.39756316331065417
41991,2278.0,-0.14347434349081012,0.07005239474526374,0.04794226307470477,0.04400897941841813
26724,786.0,-1.0107661785963522,-1.1794285012256287,-1.1294606799319122,-1.115648743748116
22614,17469.0,2.7122426745396337,2.2387942356090287,2.210875076894268,2.1511919154161445
39851,1919.0,-0.5876969907399902,-0.4743642813563391,-0.5102339469432469,-0.5216777148091595
30111,477.0,-0.968459259810716,-1.116954456427084,-1.0684101569611992,-1.073222241681048
31186,485.0,-1.2011473131317152,-1.6702959960713368,-1.60914336041609,-1.5257715970631098
25431,734.0,-1.0319196379891704,-1.2240528189388749,-1.1905112029026261,-1.2712125846606996
7099,4418.0,0.7449709510075501,0.8643652500410463,0.8852065781016326,0.835970351337027
8080,4648.0,0.42766906011527867,0.6769431156454123,0.6322829829372482,0.5248426695118596
23472,666.0,-0.8415385034538074,-0.9652317762020469,-0.9027015946121195,-0.8469475639900166
42707,2372.0,-0.5665435313471721,-0.5100637355269361,-0.45790492725406423,-0.45096687803071184
43136,2441.0,-0.2069347216692645,-0.09952001256507129,-0.1700953189635577,0.04400897941841813
27425,814.0,-1.0319196379891704,-1.036630684543241,-1.0771316602427297,-1.3702077561505261
41674,2224.0,-0.333855478026173,-0.13521946673566826,-0.10032329271131366,-0.19640786562830229
25364,732.0,-1.0319196379891704,-1.2329776824815246,-1.225397216028748,-1.1722174131708738
28671,871.0,-0.8838454222394436,-1.0098560939152936,-0.9637521175828333,-0.9883692375469112
20281,12614.0,1.2526539764351845,1.265984109460262,1.268952722488975,1.175382367873574
42452,2339.0,-0.18578126227644637,-0.02812110422387734,-0.01310825989600897,0.01572464470703922
23561,666.0,-0.9896127192035341,-1.2240528189388749,-1.1469036864949738,-1.158075245815184
42080,2287.0,-0.6300039095256265,-0.48328914489898817,-0.46662643053559455,-0.5358198821648485
6172,4222.0,0.7661244104003682,0.7394171604439564,0.6671689960633702,1.1188136984508161
3631,3601.0,-0.16462780288362824,0.043277804117316604,0.07410677291929649,-0.012559690004339694
39040,1819.0,-0.5030831531687178,-0.3672659188445482,-0.33580388131263755,-0.4085403759636438
25000,720.0,-1.0530730973819886,-1.3043765908227185,-1.2428402225918094,-1.2429282499493206
33160,492.0,-0.9896127192035341,-1.116954456427084,-1.0771316602427297,-1.2287860825936316
3191,3471.0,-0.2069347216692645,-0.09952001256507129,-0.056715776303661314,-0.012559690004339694
32784,1080.0,-0.6723108283112627,-0.6350118251240259,-0.6759425092923267,-0.6065307189432961
30911,482.0,-1.1376869349532608,-1.4382495439624565,-1.3911057783778278,-1.3702077561505261
19877,11948.0,1.485342029756184,1.364157608429403,1.2776742257705052,1.52893655176581
30620,961.0,-0.8203850440609894,-0.8492085501476069,-0.8678155814859975,-0.8328053966343268
26035,758.0,-1.0107661785963522,-1.2151279553962258,-1.1730681963395655,-1.1297909111038051
43010,2413.0,-0.4184693155974455,-0.2601675563327573,-0.23114584193427146,-0.2529765350510601
14056,6728.0,0.5545898164721874,0.7215674333586583,0.7282195190340839,0.7369751798472005
7394,4480.0,0.42766906011527867,0.5698447531336214,0.48401742715122975,0.5955535062903066
21223,14278.0,1.5699558673274563,1.5337300157397389,1.504433311090298,1.458225714987363
33361,1121.0,-0.6300039095256265,-0.572537780325481,-0.614891986321613,-0.5216777148091595
28411,855.0,-0.8838454222394436,-0.9920063668299949,-1.024802640553547,-0.8893740660570847
37487,1654.0,-0.6300039095256265,-0.536838326154884,-0.5625629666324303,-0.5499620495205384
25121,723.0,-0.9896127192035341,-1.1615787741403307,-1.1120176733688516,-1.1722174131708738
38595,1777.0,0.2161344661870977,0.41812207290858444,0.361916381209803,0.3409944938878964
10749,5364.0,0.6180501946506418,0.7304922969013073,0.7543840288786748,0.7935438492699584
24345,436.0,-1.158840394346079,-1.572122497102195,-1.5132068243192547,-1.4550607602846628
29300,896.0,-0.9049988816322618,-1.0187809574579427,-0.9637521175828333,-0.9318005681241533
22420,16985.0,2.585321918182725,2.0781466918413427,1.9666729850114146,2.03805457657063
4798,3892.0,0.49112943829373307,0.8375906594130983,0.8503205649755107,0.4258474980220331
10634,5315.0,0.8084313291860044,0.8375906594130983,0.859042068257041,0.835970351337027
4795,3890.0,0.2161344661870977,0.25747452914089763,0.26597984511296724,0.48241616744479093
41424,2177.0,-0.6088504501328084,-0.5011388719842871,-0.518955450224778,-0.49339338009778055
163,2777.0,-0.2069347216692645,0.025428077032017722,-0.0305512664590696,-0.15398136356123363
671,2863.0,-0.18578126227644637,0.05220266765996565,0.013056249948582743,0.001582477351350076
44536,552.0,-1.0530730973819886,-1.2776020001947705,-1.225397216028748,-1.2146439152379418
16052,8004.0,0.914198626150095,1.042862520894031,0.9462571010723464,1.0905293637394367
24817,710.0,-1.0530730973819886,-1.3490009085359647,-1.2777262357179315,-1.2287860825936316
22740,17877.0,2.5641684587899065,2.0424472376707445,2.036445011263659,2.1370497480604556
30784,970.0,-0.7992315846681713,-0.8224339595196598,-0.8416510716414065,-0.733810225144501
25476,735.0,-0.9261523410250799,-1.036630684543241,-0.9899166274274249,-0.9883692375469112
5542,4088.0,0.42766906011527867,0.7483420239866062,0.6671689960633702,0.41170533066634396
40761,2062.0,-0.2069347216692645,-0.09952001256507129,-0.08288028614825303,-0.054986192071407744
24022,684.0,-1.0530730973819886,-1.2954517272800687,-1.2341187193102783,-1.1722174131708738
23177,652.0,-1.0530730973819886,-1.2776020001947705,-1.225397216028748,-1.2146439152379418
7758,4569.0,0.42766906011527867,0.47167125416447947,0.5014604337142904,0.5672691715789276
37605,1662.0,-0.5242366125615359,-0.42081510010044404,-0.3881329010018202,-0.42268254331933297
6548,4295.0,0.42766906011527867,0.6680182521027632,0.6235614796557178,0.5107005021561698
24282,695.0,-0.9049988816322618,-0.9563069126593978,-0.9027015946121195,-1.044937906969669
4481,3812.0,-0.5665435313471721,-0.5011388719842871,-0.47534793381712487,-0.45096687803071184
3716,3618.0,0.23728792557991582,0.4002723458232855,0.3444733746467416,0.4399896653777229
10837,5393.0,0.49112943829373307,0.6501685250174644,0.6846120026264308,0.6662643430687535
38908,1812.0,-0.5665435313471721,-0.492214008441638,-0.4491834239725339,-0.42268254331933297
9956,5123.0,0.5757432758650055,0.8465155229557473,0.7631055321602059,0.7228330124915113
31174,990.0,-0.756924665882535,-0.7599599147211149,-0.7544360388261011,-0.7620945598558798
34317,1215.0,-0.6723108283112627,-0.706410733465219,-0.7108285224184487,-0.47925121274209076
27605,825.0,-0.9261523410250799,-0.9920063668299949,-0.9375876077382416,-1.073222241681048
26715,784.0,-0.8203850440609894,-0.8135090959770099,-0.8154865617968148,-0.8610897313457058
30874,975.0,-0.8415385034538074,-0.8849080043182039,-0.8939800913305892,-0.8469475639900166
31238,992.0,-0.7992315846681713,-0.804584232434361,-0.8067650585152845,-0.776236727211569
14818,7168.0,0.5757432758650055,0.6680182521027632,0.6846120026264308,0.76525951455858
33535,1133.0,-0.545390071954354,-0.4386648271857421,-0.3968544042833505,-0.4085403759636438
5693,4118.0,0.4699759789009149,0.6323187979321663,0.6322829829372482,0.6379800083573752
32371,1056.0,-0.7780781252753531,-0.8224339595196598,-0.7893220519522232,-0.7903788945672587
42468,2342.0,-0.18578126227644637,-0.01027137713857925,0.013056249948582743,0.08643548148548681
15422,7548.0,0.5968967352578236,0.7929663416998523,0.7282195190340839,0.7794016819142692
37285,1629.0,-0.6300039095256265,-0.590387507410779,-0.6061704830400827,-0.46510904538640163
12411,5996.0,0.8718917073644588,0.9714636125528371,0.9898646174799988,0.9773920248939222
43739,2549.0,-0.18578126227644637,-0.07274542193712336,-0.0305512664590696,-0.026701857360028836
42486,2345.0,-0.18578126227644637,0.05220266765996565,-0.021829763177539284,-0.11155486149416556
3292,3503.0,0.2161344661870977,0.38242261873798744,0.39680239433592507,0.3692788285992753
41779,2239.0,-0.2069347216692645,0.025428077032017722,-0.047994273022130995,-0.054986192071407744
34171,1200.0,-0.8838454222394436,-0.9741566397446967,-0.9201446011751809,-0.9035162334127744
1382,3026.0,-0.2069347216692645,-0.03704596776652638,0.004334746667052429,-0.012559690004339694
23312,658.0,-1.0530730973819886,-1.2865268637374196,-1.225397216028748,-1.2287860825936316
34406,1228.0,-0.7992315846681713,-0.7956593688917118,-0.7544360388261011,-0.776236727211569
32003,1036.0,-0.8203850440609894,-0.8581334136902568,-0.8242080650783451,-0.8045210619229479
41568,2202.0,-0.5030831531687178,-0.4029653730151452,-0.37941139772028987,-0.36611387389657574
23291,658.0,-1.0530730973819886,-1.2954517272800687,-1.2341187193102783,-1.2146439152379418
31823,1023.0,-0.756924665882535,-0.6885610063799209,-0.7108285224184487,-0.7479523925001907
6406,4269.0,0.2161344661870977,0.3110237103967935,0.3357518713652113,0.48241616744479093
9074,4876.0,0.4488225195080968,0.7215674333586583,0.7543840288786748,0.5672691715789276
28141,844.0,-1.0530730973819886,-1.3133014543653676,-1.3038907455625224,-1.2570704173050105
28861,876.0,-0.8203850440609894,-0.8581334136902568,-0.8939800913305892,-0.8186632292786377
5448,4065.0,0.6815105728290961,0.7572668875292553,0.7805485387232666,0.8218281839813378
29794,918.0,-1.0107661785963522,-1.1883533647682778,-1.1120176733688516,-1.115648743748116
37846,1689.0,-0.5876969907399902,-0.5100637355269361,-0.45790492725406423,-0.47925121274209076
25032,720.0,-1.0107661785963522,-1.1348041835123828,-1.1469036864949738,-1.1722174131708738
30158,938.0,-0.8415385034538074,-0.9384571855740997,-0.955030614301303,-0.8469475639900166
26526,776.0,-1.0530730973819886,-1.2776020001947705,-1.2777262357179315,-1.2287860825936316
36618,1555.0,-0.5876969907399902,-0.5100637355269361,-0.47534793381712487,-0.49339338009778055
39256,1844.0,-0.6300039095256265,-0.563612916782832,-0.5276769535063083,-0.49339338009778055
31497,1007.0,-0.8415385034538074,-0.8849080043182039,-0.9375876077382416,-0.7903788945672587
13828,6619.0,0.5545898164721874,0.7572668875292553,0.7194980157525528,0.7794016819142692
39922,1932.0,-0.5665435313471721,-0.4297399636430931,-0.3968544042833505,-0.49339338009778055
6430,4274.0,0.42766906011527867,0.6412436614748153,0.5450679501219434,0.5955535062903066
6610,4312.0,0.6392036540434599,0.8911398406689941,0.83287755841245,0.7228330124915113
27286,807.0,-0.8415385034538074,-0.8849080043182039,-0.8416510716414065,-0.8328053966343268
37947,1698.0,-0.4184693155974455,-0.2690924198754071,-0.24858884849733207,-0.281260869762439
20733,13312.0,0.4488225195080968,0.5609198895909723,0.5886754665295958,0.6662643430687535
12330,5952.0,0.6815105728290961,0.8108160687851503,0.7543840288786748,0.8076860166256487
18268,10012.0,1.5064954891490019,1.5248051521970898,1.4521042914011153,1.4299413802759835
12677,6108.0,0.4488225195080968,0.5966193437615693,0.5189034402773518,0.454131832733412
35262,1318.0,-0.6300039095256265,-0.545763189697533,-0.518955450224778,-0.5358198821648485
28179,846.0,-1.0107661785963522,-1.1794285012256287,-1.1381821832134433,-1.1722174131708738
33613,1142.0,-0.7992315846681713,-0.8402836866049579,-0.7980435552337535,-0.776236727211569
8734,4788.0,0.723817491614732,0.9625387490101873,0.8939280813831629,0.76525951455858
11916,5786.0,0.4488225195080968,0.5698447531336214,0.5101819369958215,0.7369751798472005
28763,872.0,-1.0319196379891704,-1.2508274095668226,-1.2515617258733398,-1.186359580526563
11871,5767.0,0.5757432758650055,0.7215674333586583,0.7282195190340839,0.7228330124915113
7967,4619.0,0.7872778697931863,0.9536138854675382,0.8852065781016326,0.9491076901825426
23563,666.0,-0.9896127192035341,-1.1615787741403307,-1.1120176733688516,-1.1015065763924268
40108,535.0,-1.158840394346079,-1.5096484523036506,-1.4521563013485408,-1.469202927640352
31822,1023.0,-0.6088504501328084,-0.5546880532401821,-0.5276769535063083,-0.47925121274209076
16920,8724.0,0.6392036540434599,0.8643652500410463,0.9026495846646932,0.7511173472028909
17347,9055.0,1.485342029756184,1.3998570626,1.330003245459688,1.4299413802759835
39905,1928.0,-0.5242366125615359,-0.411890236557795,-0.37068989443875955,-0.4085403759636438
35732,1375.0,-0.6088504501328084,-0.5279134626122349,-0.47534793381712487,-0.5216777148091595
5772,4136.0,0.3430552225440062,0.5430701625056734,0.5625109566850041,0.49655833480048067
23429,665.0,-1.0530730973819886,-1.3043765908227185,-1.26028322915487,-1.2570704173050105
35298,1323.0,-0.8203850440609894,-0.8492085501476069,-0.7980435552337535,-0.8469475639900166
11138,419.0,-1.1799938537388972,-1.5810473606448445,-1.5306498308823155,-1.4409185929289732
14716,7123.0,0.5545898164721874,0.7483420239866062,0.6933335059079618,0.6804065104244427
8429,4712.0,0.42766906011527867,0.49844584479242743,0.5014604337142904,0.6379800083573752
37685,1667.0,-0.5242366125615359,-0.3672659188445482,-0.32708237803110646,-0.5216777148091595
31055,984.0,-0.6088504501328084,-0.5814626438681301,-0.5363984567878386,-0.5216777148091595
25709,745.0,-0.968459259810716,-1.0901798657991366,-1.050967150398138,-1.1439330784594948
31552,1010.0,-0.9896127192035341,-1.1615787741403307,-1.1817896996210957,-1.087364409036737
5901,579.0,-0.9896127192035341,-1.1794285012256287,-1.1381821832134433,-1.1015065763924268
8286,4691.0,0.6392036540434599,0.8554403864983972,0.797991545286328,0.6662643430687535
29984,928.0,-0.9896127192035341,-1.1258793199697337,-1.120739176650382,-1.1722174131708738
8984,4853.0,0.4488225195080968,0.6055442073042183,0.527624943558882,0.6804065104244427
5656,4107.0,0.42766906011527867,0.5698447531336214,0.5799539632480655,0.6521221757130644
28937,878.0,-1.0530730973819886,-1.3043765908227185,-1.3126122488440528,-1.2712125846606996
38675,1784.0,-0.5030831531687178,-0.37619078238719805,-0.4142974108464119,-0.30954520447381795
7373,4477.0,0.914198626150095,1.05178738443668,0.9724216109169374,0.9349655228268535
43492,2503.0,-0.3550089374189911,-0.2066183750768622,-0.17881682224508802,-0.21055003298399144
6721,4332.0,0.5122828976865512,0.7037177062733594,0.7282195190340839,0.5672691715789276
24226,692.0,-0.9896127192035341,-1.1348041835123828,-1.0771316602427297,-1.115648743748116
12686,6108.0,0.4488225195080968,0.6055442073042183,0.5450679501219434,0.5955535062903066
8264,4685.0,0.8507382479716407,1.123186292777874,1.0509151404507124,0.7794016819142692
40461,2012.0,-0.5876969907399902,-0.5011388719842871,-0.5276769535063083,-0.47925121274209076
29619,911.0,-0.7146177470968988,-0.7153355970078689,-0.6759425092923267,-0.6489572210103642
31750,487.0,-1.0953800161676246,-1.3757754991639117,-1.321333752125584,-1.3843499235062153
28495,862.0,-1.0107661785963522,-1.1794285012256287,-1.1381821832134433,-1.158075245815184
8325,4702.0,0.9565055449357313,0.9803884760954862,0.9811431141984684,1.048102861672369
7629,4536.0,0.5968967352578236,0.8465155229557473,0.7805485387232666,0.6804065104244427
11421,5601.0,1.0411193825070038,0.9536138854675382,0.9898646174799988,1.1612402005178848
34594,1239.0,-1.0319196379891704,-1.1615787741403307,-1.1817896996210957,-1.2429282499493206
21932,645.0,-1.0107661785963522,-1.2151279553962258,-1.1730681963395655,-1.1722174131708738
25169,725.0,-0.8415385034538074,-0.8938328678608529,-0.8590940782044671,-0.8610897313457058
12329,5952.0,0.5334363570793693,0.8018912052425013,0.83287755841245,0.5814113389346174
33328,1116.0,-0.947305800417898,-1.036630684543241,-1.0422456471166077,-1.1015065763924268
31982,1035.0,-0.6300039095256265,-0.6617864157519731,-0.7108285224184487,-0.4085403759636438
36875,1586.0,-0.5876969907399902,-0.5189885990695852,-0.47534793381712487,-0.47925121274209076
24819,710.0,-1.0530730973819886,-1.2954517272800687,-1.1992327061841563,-1.2994969193720785
5435,4062.0,0.27959484436555204,0.5430701625056734,0.47529592386969943,0.4399896653777229
4437,3800.0,0.23728792557991582,0.41812207290858444,0.4404099107435774,0.4682740000891018
10382,5242.0,0.42766906011527867,0.6233939343895164,0.5712324599665344,0.6238378410016855
24981,719.0,-0.8838454222394436,-0.9384571855740997,-0.8939800913305892,-1.0025114049026003
17826,9529.0,0.8507382479716407,0.9982382031807843,0.9898646174799988,0.8783968534040957
24837,710.0,-1.0530730973819886,-1.3133014543653676,-1.2428402225918094,-1.2994969193720785
37174,1621.0,-0.7992315846681713,-0.8135090959770099,-0.8242080650783451,-0.8186632292786377
36035,1412.0,-0.5665435313471721,-0.3851156459298471,-0.4142974108464119,-0.49339338009778055
18073,627.0,-0.9896127192035341,-1.1705036376829796,-1.1032961700873214,-1.115648743748116
38067,1715.0,-0.4184693155974455,-0.3047918740460041,-0.26603185506039345,-0.26711870240674923
18880,10711.0,2.5641684587899065,1.9621234657869018,1.7050278865655,2.363324425751487
30682,964.0,-0.8203850440609894,-0.8224339595196598,-0.7806005486706928,-0.8045210619229479
35585,1358.0,-0.5242366125615359,-0.4029653730151452,-0.37068989443875955,-0.39439820860795466
18792,10609.0,1.52764894854182,1.426631653227948,1.3387247487412182,1.4157992129202943
22641,17552.0,1.6757231642915469,1.6497532417941787,1.5305978209348898,1.5147943844101208
5782,4138.0,0.42766906011527867,0.7840414781572032,0.6584474927818399,0.2561414897537603
16163,8069.0,0.9353520855429132,1.0607122479793292,0.9811431141984684,1.0339606943166788
19169,630.0,-0.947305800417898,-1.0455555480858907,-1.059688653679669,-1.087364409036737
9715,5050.0,0.7026640322219138,0.8911398406689941,0.8067130485678583,0.8642546860484065
10699,5345.0,0.42766906011527867,0.7661917510719043,0.7194980157525528,0.31271015917651745
44105,2613.0,-0.10116742470517388,0.061127531202614695,0.07410677291929649,0.17128848561962354
4895,3921.0,0.49112943829373307,0.6412436614748153,0.6671689960633702,0.6662643430687535
26342,769.0,-1.1376869349532608,-1.4471744075051056,-1.4434347980670106,-1.3843499235062153
20421,12798.0,2.585321918182725,1.9621234657869018,1.9579514817298844,2.1370497480604556
13395,6416.0,0.4699759789009149,0.7304922969013073,0.6933335059079618,0.5814113389346174
32916,1087.0,-0.7992315846681713,-0.8402836866049579,-0.8503725749229368,-0.7903788945672587
16669,421.0,-1.0107661785963522,-1.2597522731094717,-1.2079542094656874,-1.115648743748116
32376,1056.0,-0.7780781252753531,-0.7510350511784658,-0.7021070191369184,-0.8469475639900166
18752,10551.0,1.485342029756184,1.542654879282388,1.643977363594786,1.3592305434975365
41323,2160.0,-0.6300039095256265,-0.5546880532401821,-0.5887274764770221,-0.5216777148091595
26116,764.0,-1.0530730973819886,-1.2329776824815246,-1.1992327061841563,-1.186359580526563
29301,896.0,-0.5876969907399902,-0.5189885990695852,-0.4927909403801863,-0.5216777148091595
37211,1624.0,-0.6300039095256265,-0.5814626438681301,-0.5451199600693689,-0.5782463842319173
7446,4492.0,0.2161344661870977,0.3645728916526886,0.388080891054394,0.4399896653777229
33004,1094.0,-0.9261523410250799,-0.9830815032873458,-0.9899166274274249,-1.0590800743253581
15901,7862.0,1.485342029756184,1.444481380313246,1.330003245459688,1.3026618740747786
34447,1232.0,-0.8626919628466255,-0.9920063668299949,-0.9375876077382416,-0.8752318987013955
10754,5366.0,0.4488225195080968,0.7661917510719043,0.7020550091894922,0.39756316331065417
39891,1926.0,-0.6088504501328084,-0.5279134626122349,-0.4927909403801863,-0.49339338009778055
43721,552.0,-1.1799938537388972,-1.5542727700168966,-1.487042314474663,-1.5540559317744886
29328,898.0,-0.7992315846681713,-0.5546880532401821,-0.8329295683598754,-0.8469475639900166
3083,3447.0,0.2161344661870977,0.5073707083350765,0.5363464468404123,0.2419993223980705
33400,1124.0,-0.9049988816322618,-0.9473820491167488,-0.955030614301303,-0.9742270701912213
23197,654.0,-0.7992315846681713,-0.8135090959770099,-0.7806005486706928,-0.7479523925001907
35433,1337.0,-0.6300039095256265,-0.626086961581376,-0.5363984567878386,-0.5358198821648485
207,2789.0,-0.05886050591953764,0.15037616662910752,0.12643579260847915,0.10057764884117595
28982,373.0,-1.2011473131317152,-1.6881457231566355,-1.626586366979151,-1.4974872623517308
25592,742.0,-1.0530730973819886,-1.2597522731094717,-1.2079542094656874,-1.2005017478822526
3374,3528.0,0.08921370983018898,0.27532425622619655,0.2136508254237846,0.2985679918208283
10526,5288.0,0.4488225195080968,0.5787696166762704,0.5014604337142904,0.6379800083573752
30137,936.0,-1.0107661785963522,-1.1705036376829796,-1.1643466930580344,-1.115648743748116
43324,2475.0,-0.2069347216692645,-0.02812110422387734,-0.004386756614477884,0.0581511467741079
32007,1037.0,-0.48192969377589984,-0.33156646467395123,-0.2921963649049844,-0.39439820860795466
9686,5043.0,0.5545898164721874,0.7840414781572032,0.7020550091894922,0.7511173472028909
19201,11082.0,0.4488225195080968,0.5966193437615693,0.6410044862187785,0.6804065104244427
5249,4015.0,0.42766906011527867,0.5162955718777255,0.5537894534034737,0.6662643430687535
32581,1069.0,-0.8838454222394436,-0.9741566397446967,-0.9724736208643635,-0.9459427354798424
8533,4743.0,0.7449709510075501,0.8822149771263443,0.8852065781016326,0.8642546860484065
40194,1970.0,-0.6088504501328084,-0.545763189697533,-0.5102339469432469,39.96734742452972
43169,547.0,-1.0530730973819886,-1.2597522731094717,-1.225397216028748,-1.2712125846606996
40747,2060.0,-0.18578126227644637,-0.054895694851825265,-0.0305512664590696,0.001582477351350076
43895,2578.0,-0.4396227749902636,-0.29586701050335423,-0.32708237803110646,-0.2529765350510601
34503,1237.0,-0.6088504501328084,-0.4743642813563391,-0.4491834239725339,-0.47925121274209076
14484,612.0,-0.968459259810716,-1.1348041835123828,-1.1381821832134433,-1.073222241681048
