,Bankrupt?, Net worth/Assets, Debt ratio %, ROA(C) before interest and depreciation before interest, Per Share Net profit before tax (Yuan ¥)
4147,0,0.8417026937146659,0.158297306285334,0.562082581777409,0.234917526549672
3276,0,0.8720258790095841,0.127974120990416,0.5598888509725539,0.191308277472321
1543,0,0.8764398222329721,0.123560177767028,0.549261443962365,0.197409053249981
527,1,0.8150376394473499,0.1849623605526499,0.392385316628479,0.141146343300444
1775,0,0.874384013060435,0.125615986939565,0.483010773655731,0.171424267530316
565,0,0.8985397708377421,0.101460229162258,0.509384292887437,0.181516908940273
3944,0,0.984793058620794,0.0152069413792061,0.52215668112904,0.184077728402501
5927,0,0.885993288387702,0.114006711612299,0.519524204163214,0.184604955938842
640,0,0.8660096139311301,0.13399038606887,0.496806902939599,0.179709271672818
1323,0,0.8415817637633399,0.15841823623666,0.5861648710573779,0.2350681629886269
730,0,0.8445143150829878,0.1554856849170119,0.508263052698289,0.177600361527454
2166,0,0.8670677510052299,0.13293224899477,0.450982303904841,0.166151992166905
4192,0,0.942800133022947,0.0571998669770535,0.472919611953395,0.169691948482338
325,0,0.9423768781933072,0.0576231218066935,0.466045922098182,0.167206447239587
290,0,0.8524049944069899,0.14759500559301,0.45410227660508,0.164645627777359
1385,0,0.831877135169453,0.168122864830547,0.5236191683322771,0.170068539579724
4868,0,0.840916649031049,0.159083350968951,0.489348218203091,0.251261580176245
3809,0,0.962511715089035,0.0374882849109653,0.469750889679715,0.172252767944566
5997,0,0.90506998820933,0.0949300117906702,0.538097791644323,0.209911877683212
3358,0,0.8166701937902472,0.183329806209753,0.496660654219276,0.17993522633125
3353,0,0.8807933004806959,0.119206699519303,0.540584019889826,0.177449725088499
2249,0,0.9112071832391092,0.0887928167608912,0.4825232779213179,0.174211041650975
864,0,0.8810351603833481,0.118964839616652,0.52332667089163,0.1880695940347969
2879,0,0.918493212806482,0.0815067871935181,0.552430166236045,0.195676734202003
5771,0,0.925023430178069,0.0749765698219306,0.5229854238775411,0.183399864427205
3187,0,0.875925869939837,0.124074130060163,0.481060790718081,0.1684115387512239
4442,0,0.943979200048372,0.056020799951628,0.5682737776044461,0.199593281614823
2119,0,0.8135864800314421,0.186413519968558,0.4948081704285089,0.186939820742638
3882,0,0.8948514073223091,0.105148592677691,0.5623263296446159,0.178654816600136
371,0,0.839616652054297,0.160383347945702,0.506069321893433,0.1771484522105899
6599,0,0.953593131178765,0.0464068688212353,0.643933115585239,0.2340890261354219
4213,0,0.837560842881761,0.162439157118239,0.566811290401209,0.229795887625217
6611,0,0.769900535115035,0.230099464884965,0.5693462682201529,0.1907057317165019
1876,0,0.947667563563806,0.0523324364361943,0.4842782625652029,0.1716502221887469
2577,1,0.8624119478791908,0.137588052120809,0.470530882854775,0.179558635233863
4953,0,0.90253045923149,0.0974695407685098,0.5090917954467901,0.181064999623409
6495,0,0.8526468543096409,0.147353145690359,0.529225369278019,0.187768321156888
4522,0,0.971732623877619,0.0282673761223811,0.485009506166821,0.172554040822475
6172,0,0.895425824591106,0.104574175408894,0.47506459318481,0.15907207953604
1509,0,0.8911932762947059,0.108806723705294,0.4043777116950229,0.161482262559313
4982,0,0.800072557970795,0.199927442029205,0.515380490420709,0.2005724184680269
1608,0,0.929890860718929,0.0701091392810714,0.490274460098474,0.155004895684266
5866,0,0.878072376575868,0.1219276234241319,0.521620435821187,0.187542366498456
3450,0,0.93672340296883,0.0632765970311697,0.352995661287964,0.144987572493786
122,0,0.9229676210055328,0.0770323789944675,0.517184224638034,0.174738269187316
479,0,0.94839314327176,0.0516068567282402,0.472285867498659,0.171047676432929
2254,0,0.905946730356441,0.094053269643559,0.462389704090089,0.170219176018679
4053,0,0.92417692051879,0.0758230794812105,0.48340077024326,0.169993221360247
2229,0,0.8099585814916709,0.1900414185083289,0.455174767220787,0.16434435489945
4266,0,0.8821235299452791,0.0991323275992381,0.511431774971969,0.194923552007231
5474,0,0.85113522991807,0.14886477008193,0.504558085116755,0.202229419296528
940,0,0.921607159053118,0.0783928409468815,0.483595768537025,0.173985086992544
1192,0,0.8318469026816221,0.168153097318378,0.508896797153025,0.182420727574
4985,0,0.947818726002963,0.0521812739970372,0.408375176717204,0.150109211418242
439,0,0.903860688696073,0.0961393113039272,0.46599717252474,0.169993221360247
4020,0,0.860991020951114,0.1390089790488859,0.457173499731877,0.159523988852904
3532,0,0.970493091876531,0.0295069081234695,0.687953980402672,0.256232582661746
3779,0,0.9389908395561868,0.0610091604438129,0.4949056695753909,0.1657000828500409
4881,0,0.952293134202014,0.142213622759017,0.4278262565202549,0.1577916698049259
2034,0,0.958460561719624,0.0415394382803761,0.506215570613757,0.1784288619417039
3583,0,0.869970069837047,0.130029930162953,0.547018963584069,0.1838517737440689
6006,0,0.925416452519878,0.0745835474801221,0.4772095744162239,0.165775401069519
1507,0,0.889046769658675,0.110953230341325,0.5236191683322771,0.18355050086616
2057,0,0.910269976116335,0.0897300238836654,0.423195047043338,0.177675679746931
4477,0,0.93926293194667,0.0607370680533301,0.571247501584361,0.220079837312646
2388,0,0.960455905916498,0.0395440940835021,0.431531224101789,0.173156586578293
4712,0,0.8917979260513349,0.108202073948665,0.5543801491736949,0.2089327408300069
279,0,0.847174774012153,0.1528252259878469,0.504021839808902,0.1791067259169989
2351,0,0.7910632765970309,0.2089367234029689,0.476868327402135,0.173231904797771
3955,0,0.983130271790066,0.0168697282099344,0.442597377272949,0.155381486781653
6332,0,0.8668258911025791,0.1331741088974209,0.4935894310924779,0.180839044964977
5887,0,0.863077062611482,0.136922937388518,0.489104470335885,0.175340814943135
4479,0,0.9312513226713433,0.0687486773286574,0.505435577438697,0.1870151389621149
1101,0,0.915953683828642,0.0840463161713577,0.533174084726759,0.19326655117873
2589,0,0.81313299271397,0.18686700728603,0.45965972797738,0.157641033365971
2585,0,0.935544335943405,0.0644556640565952,0.428070004387462,0.161331626120359
5021,0,0.946760588928863,0.053239411071137,0.4960269097645399,0.1734578594562019
577,0,0.8844211990204671,0.115578800979533,0.491931945595476,0.178353543722226
59,0,0.8584514919732751,0.1415485080267259,0.48851947545459,0.176545906454771
6477,0,0.963086132357832,0.0369138676421683,0.478087066738166,0.170068539579724
787,0,0.85941893158388,0.14058106841612,0.5298591137327551,0.19688182571364
2299,0,0.845753847084077,0.154246152915923,0.485886998488763,0.179859908111772
4331,0,0.911056020799952,0.0889439792000484,0.5424365036805929,0.1959780070799129
3482,0,0.985911660670557,0.0140883393294434,0.446838590162336,0.166151992166905
3933,0,0.9456419868791,0.0543580131208997,0.505484327012139,0.184228364841455
1672,0,0.9612117181122828,0.0387882818877165,0.484522010432409,0.172554040822475
5671,0,0.8238957583819569,0.176104241618043,0.5119192707063811,0.1988400994200499
6638,0,0.9459443117574152,0.0540556882425855,0.4859357480622039,0.164419673118927
6252,0,0.880158418236237,0.119841581763763,0.5210841905133329,0.187391730059501
2996,0,0.9765395894428148,0.0234604105571848,0.462730951104178,0.170821721774497
4610,0,0.864044502222088,0.135955497777912,0.4324574659971729,0.1524440762220379
4025,0,0.9204280920276928,0.079571907972307,0.474089601715985,0.174888905626271
1894,0,0.907972307041146,0.0920276929588536,0.5526739141032521,0.18686450252316
420,0,0.951083834688757,0.0489161653112435,0.462925949397943,0.16713112902011
4753,0,0.9333373643317108,0.0666626356682891,0.542095256666504,0.194622279129321
553,0,0.8835444568733559,0.116455543126644,0.4641934383074149,0.1604278074866309
5307,0,0.8795537684796079,0.120446231520392,0.3992590064836929,0.145816072908036
1919,0,0.953834991081416,0.0461650089185839,0.531565348803198,0.179558635233863
1467,0,0.92121413671131,0.07878586328869,0.513089260468971,0.181818181818182
1330,0,0.8115306708589051,0.188469329141095,0.518110466533418,0.196279279957822
4319,0,0.9301931855972428,0.0698068144027572,0.500024374786721,0.183399864427205
2570,0,0.8158539166187991,0.184146083381201,0.553356408131429,0.204790238758756
1407,0,0.8991746530822021,0.100825346917798,0.513966752790913,0.180387135648113
1374,0,0.926172264715664,0.0738277352843365,0.537659045483352,0.19688182571364
1550,0,0.837077123076458,0.162922876923542,0.443084873007361,0.161783535437222
2417,0,0.8949723372736341,0.105027662726366,0.455857261248964,0.164570309557882
2598,0,0.94691175136802,0.0530882486319799,0.508945546726466,0.178052270844317
181,0,0.921607159053118,0.0783928409468815,0.5145517476722079,0.1870151389621149
3306,0,0.941439671070532,0.0585603289294676,0.530249110320285,0.172779995480907
794,0,0.87958400096744,0.1204159990325599,0.479305806074197,0.1772990886495439
1244,0,0.8420050185929799,0.1579949814070199,0.5032418466338421,0.178202907283272
1973,0,0.838074795174895,0.161925204825105,0.328620874567348,0.12819160955035
1317,0,0.8892281645856641,0.110771835414336,0.488421976307707,0.174587632748362
2698,0,0.8388608398585121,0.161139160141488,0.489786964364062,0.17157490396927
3996,0,0.876590984672129,0.1234090153278709,0.558377614195876,0.211870151389621
3161,0,0.96496054660338,0.03503945339662,0.47784331887096,0.170219176018679
4930,0,0.957825679475164,0.0421743205248359,0.4991956320382199,0.170972358213452
530,0,0.9531396438612928,0.0468603561387066,0.483205771949495,0.171725540408225
6509,0,0.961272183087946,0.0387278169120537,0.605664700433871,0.212020787828576
710,0,0.9552559180094928,0.044744081990507,0.508068054404524,0.174135723431498
5684,0,0.95008616259032,0.0499138374096804,0.57197874518598,0.210137832341643
5143,0,0.8592677691447229,0.1407322308552769,0.547750207185687,0.2060706484898699
4741,0,0.853191039090607,0.146808960909393,0.510944279237557,0.182797318671387
5738,0,0.938355957311727,0.0616440426882728,0.484083264271438,0.175943360698953
2821,0,0.860658463584968,0.1393415364150319,0.5201091990445079,0.1846802741583189
6416,0,0.870151464764035,0.1298485352359649,0.482425778774436,0.175717406040521
907,0,0.8935514103455571,0.106448589654443,0.522595427290011,0.179332680575431
6642,1,0.7309610907881608,0.269038909211839,0.340028274752596,0.0917375913233411
5780,0,0.941681530973184,0.0583184690268162,0.5218641836883929,0.184002410183023
3402,0,0.811319043444085,0.188680956555915,0.4815970360259349,0.156209987195903
6604,0,0.9499047676633308,0.050095232336669,0.641739384780383,0.285983279355276
3628,0,0.9018653444991992,0.0981346555008012,0.521912933261834,0.177750997966408
5728,0,0.908395561870786,0.0916044381292137,0.534636571929996,0.1954507795435719
3519,0,0.932914109502071,0.0259394745593615,0.541412762638327,0.192136777886571
3529,0,0.92079088188167,0.07920911811833,0.641495636913177,0.1975596896889359
926,0,0.8739607582307951,0.126039241769205,0.4939794276800079,0.17157490396927
4791,0,0.910088581189346,0.0899114188106539,0.489591966070297,0.170068539579724
4510,0,0.8591166067055659,0.140883393294434,0.547750207185687,0.264366950365293
15,0,0.9009281373764252,0.0990718626235753,0.513820504070589,0.182420727574
6162,0,0.936481543066179,0.0635184569338211,0.499488129478867,0.1778263161858849
315,0,0.91250718021586,0.0874928197841399,0.4799395505289329,0.171198312871884
2284,0,0.8104423012969741,0.189557698703026,0.5358553112660259,0.211794833170144
5260,0,0.8971490763974971,0.102850923602503,0.464875932335592,0.168034947653837
1161,0,0.9283187713516948,0.0716812286483055,0.415248866572417,0.15990057995029
2142,0,0.804033013876712,0.1959669861232879,0.511236776678204,0.185885365669956
1420,0,0.829730628533422,0.1702693714665779,0.511139277531322,0.182646682232432
6223,0,0.918583910269976,0.0814160897300239,0.55457514746746,0.1926640054229119
3424,0,0.952474529129002,0.0475254708709979,0.60322722176181,0.208330195074188
1212,1,0.85793753968014,0.1420624603198599,0.512358016867352,0.178127589063795
5049,0,0.9043746409892072,0.095625359010793,0.543313996002535,0.2415455298636739
2264,0,0.815702754179641,0.184297245820359,0.418710086286745,0.151314302929879
2943,0,0.7989237234332008,0.201076276566799,0.544825232779213,0.174738269187316
5294,0,0.837046890588627,0.162953109411373,0.499731877346073,0.181441590720795
5667,0,0.856395682800738,0.1436043171992619,0.511236776678204,0.183776455524591
3880,0,0.8510445324545759,0.148955467545424,0.638180665919173,0.248248851397153
1732,0,0.83946548961514,0.16053451038486,0.478135816311607,0.1740604052120209
2907,1,0.8445747800586508,0.155425219941349,0.430263735192317,0.156435941854335
5296,0,0.9290141185718168,0.0709858814281827,0.495295666162921,0.1854334563530919
2310,0,0.800707440215255,0.1992925597847449,0.4940281772534489,0.186789184303683
1795,0,0.9140188046074308,0.0859811953925688,0.39638278165066,0.144987572493786
5119,0,0.881670042627808,0.118329957372192,0.473455857261249,0.162612035851472
5074,0,0.868881700275116,0.131118299724884,0.450641056890752,0.162386081193041
1557,0,0.984823291108625,0.0151767088913747,0.5225466777165699,0.185584092792046
3326,0,0.961090788160958,0.0389092118390422,0.573538731536099,0.211192287414326
1670,0,0.8019167397285121,0.198083260271488,0.488568225028031,0.18520750169466
3090,0,0.8965746591286999,0.1034253408713,0.526446643591869,0.1955260977630489
3573,0,0.919158327538773,0.0808416724612268,0.492565690050212,0.172026813286134
1032,0,0.8582096320706228,0.1417903679293769,0.4880807292936189,0.176847179332681
4377,0,0.890588626538078,0.1094113734619219,0.5005606200945739,0.184303683060932
4481,0,0.926353659642652,0.0736463403573479,0.7300736118558959,0.3066204714920539
2302,0,0.7949632675272851,0.205036732472715,0.4344561985082629,0.15794230624388
6412,1,0.814705082081205,0.185294917918796,0.4524447911080779,0.1581682609023119
2678,0,0.873597968376818,0.126402031623182,0.4984156388631599,0.175943360698953
1010,0,0.8455119871814251,0.154488012818575,0.487446984838883,0.17963395345334
1669,0,0.93309550442906,0.0669044955709405,0.4975381465412179,0.17353317767568
3666,0,0.8236538984793059,0.1763461015206939,0.5526739141032521,0.236499209158696
691,0,0.9018048795235358,0.0981951204764639,0.513333008336177,0.180462453867591
533,0,0.930314115548568,0.0696858844514315,0.4576122458928479,0.1665285832642919
2275,0,0.8137678749584301,0.18623212504157,0.470287134987569,0.173759132334112
2412,0,0.7977446564077759,0.202255343592224,0.5255691512699261,0.257814265270769
652,0,0.8133143876409592,0.186685612359041,0.45054355774387,0.156435941854335
33,0,0.937660610091604,0.0623393899083955,0.486374494223176,0.173081268358816
2344,1,0.7825679475164008,0.217432052483599,0.459123482669527,0.166603901483769
44,0,0.908849049188258,0.0911509508117423,0.508848047579584,0.183023273329818
3185,0,0.952293134202014,0.0477068657979865,0.383171647248087,0.143556526323718
3442,0,0.941953623363667,0.0580463766363334,0.4935894310924779,0.1736084958951569
964,0,0.922332738761073,0.0776672612389273,0.4948081704285089,0.183927091963546
1419,0,0.919158327538773,0.0808416724612268,0.3878028567250039,0.153573849514198
5737,0,0.9328234120385772,0.0671765879614233,0.554282650026812,0.199141372297959
5960,0,0.94754663361248,0.0524533663875199,0.514356749378443,0.183625819085637
4834,0,0.9122350878253772,0.0877649121746228,0.516452981036416,0.198463508322663
2722,0,0.7605889288629558,0.239411071137044,0.4457173499731879,0.14822625593131
3323,0,0.9444326873658432,0.0555673126341567,0.604982206405694,0.207426376440461
3001,0,0.965565196360008,0.0344348036399915,0.4420611319650949,0.1591473977555169
1373,0,0.985851195694894,0.0141488043051063,0.513918003217472,0.19439632447089
5078,0,0.8216283217946,0.1783716782054,0.4610247160337349,0.1574150787075389
4195,0,0.7799377210750671,0.220062278924933,0.4854970019012329,0.183098591549296
26,0,0.9079420745533148,0.092057925446685,0.519280456296007,0.17963395345334
4559,0,0.899325815521359,0.1006741844786409,0.610052162043582,0.228063568577239
63,0,0.847900353720108,0.152099646279892,0.482279530054112,0.172177449725089
1044,0,0.785621428787375,0.214378571212625,0.502461853458782,0.173683814114634
2515,0,0.858904979290746,0.141095020709254,0.4991468824647779,0.1754161331626119
4224,0,0.862139855488708,0.137860144511292,0.486130746355969,0.174286359870453
227,0,0.9299513256945908,0.0700486743054086,0.5401452737288549,0.185132183475183
6695,0,0.858028237143635,0.141971762856365,0.506118071466875,0.188973412668525
2885,0,0.827916679263537,0.1720833207364629,0.468824647784332,0.166603901483769
2985,0,0.875049127792726,0.124950872207274,0.519182957149125,0.1864879114257739
1599,0,0.908486259334281,0.0915137406657194,0.477160824842783,0.172554040822475
5046,0,0.873386340961998,0.126613659038002,0.454589772339492,0.164419673118927
969,0,0.9202466971007042,0.0797533028992956,0.5173792229317989,0.194321006251412
5110,0,0.8682770505184871,0.131722949481513,0.630575732462341,0.2684341342170669
6271,0,0.868488677933307,0.131511322066693,0.5189392092819191,0.190253822399638
5940,0,0.951083834688757,0.0489161653112435,0.459708477550821,0.169767266701815
1379,0,0.917949028025516,0.0820509719744838,0.4273875103592839,0.160578443925586
3905,0,0.880702603017202,0.119297396982798,0.4873007361185589,0.1734578594562019
5140,0,0.8716630891556071,0.128336910844393,0.489640715643738,0.1716502221887469
2239,0,0.832391087462587,0.167608912537413,0.4833520206698189,0.177750997966408
4562,0,0.8467212866946819,0.153278713305318,0.4667771656997999,0.1627626722904269
4075,0,0.897118843909665,0.102881156090335,0.536732803587969,0.20049710024855
2876,0,0.8583910269976122,0.141608973002388,0.460537220299322,0.168110265873315
1961,0,0.92311878344469,0.0768812165553103,0.5279091307951049,0.208782104391052
1412,0,0.919793209783233,0.0802067902167669,0.570613757129625,0.194998870226708
5424,0,0.949783837712005,0.0502161622879947,0.412811387900356,0.158394215560744
252,0,0.8918886235148291,0.1081113764851709,0.495441914883245,0.172252767944566
2133,0,0.8057864981709341,0.194213501829066,0.5210841905133329,0.201400918882278
5495,0,0.8706654170571699,0.12933458294283,0.5956222883049771,0.2325073435263989
3815,0,0.872690993741875,0.127309006258125,0.5291278701311359,0.189425321985388
4693,0,0.870363092178855,0.129636907821145,0.535904060839468,0.191308277472321
3091,0,0.9188257701726272,0.0811742298273725,0.481255789011846,0.2009490095654139
2868,0,0.8911932762947059,0.108806723705294,0.643006873689855,0.266325224071703
4727,0,0.817486470961695,0.1825135290383049,0.5533076585579879,0.2130752429012579
5328,0,0.933397829307374,0.0666021706926263,0.4731146102471599,0.172328086164043
6534,0,0.924267617982284,0.0757323820177162,0.539316530980354,0.1880695940347969
6465,0,0.947939655954288,0.0520603440457115,0.463803441719885,0.162235444754086
5019,0,0.928258306376032,0.0717416936239683,0.673231609223419,0.2243729758228519
3684,0,0.937328052725459,0.0626719472745412,0.644030614732121,0.22136024704376
1883,0,0.9141095020709258,0.0858904979290746,0.585141130015112,0.244784213301198
641,0,0.937116425310639,0.0628835746893612,0.485643250621557,0.172102131505611
6226,0,0.7557517308099281,0.244248269190072,0.504460585969873,0.217443699630941
5920,0,0.90358859630559,0.09641140369441,0.535660312972261,0.189801913082775
297,0,0.8949421047858029,0.1050578952141969,0.482425778774436,0.173683814114634
303,0,0.951779181908879,0.0482208180911207,0.557938868034905,0.198312871883709
2618,0,0.967560540556882,0.0324394594431176,0.54311899770877,0.1853581381336149
3116,0,0.920458324515524,0.0795416754844756,0.496416906352069,0.177675679746931
4923,0,0.915167639145025,0.0848323608549747,0.552186418368839,0.199216690517436
6776,0,0.912416482752366,0.0875835172476343,0.556037634670697,0.196279279957822
2677,0,0.917556005683708,0.0824439943162923,0.551893920928192,0.191157641033366
655,0,0.8706049520815071,0.129395047918493,0.405498951884171,0.14543948181065
2542,0,0.911569973093086,0.0884300269069142,0.517184224638034,0.192814641861866
4032,0,0.9501163950781508,0.049883604921849,0.471700872617365,0.164946900655269
4252,0,0.8617468331469,0.1382531668531,0.552235167942281,0.193869096934548
240,0,0.8485957009402301,0.15140429905977,0.457709745039731,0.15711380582963
783,0,0.915167639145025,0.0848323608549747,0.570760005849949,0.224523612261806
1018,0,0.905946730356441,0.094053269643559,0.4981231414225129,0.16908940272652
5234,0,0.965081476554706,0.0349185234452943,0.4920781943158,0.177449725088499
977,0,0.896876984007014,0.103123015992986,0.51425925023156,0.181064999623409
809,0,0.8250445929195508,0.174955407080449,0.430214985618876,0.1486028470286959
6108,0,0.90570487045379,0.0942951295462103,0.4483010773655729,0.15545680500113
6690,0,0.8833025969707049,0.116697403029295,0.502803100472871,0.1825713640129549
257,0,0.851074764942407,0.148925235057593,0.398089016721104,0.149280711003992
893,0,0.848958490794207,0.1510415092057929,0.4971968995271289,0.188370866912706
2586,0,0.9866070078906792,0.0133929921093207,0.547408960171598,0.184604955938842
1498,0,0.957644284548176,0.0423557154518245,0.491785696875152,0.172779995480907
3717,0,0.8817305076034709,0.118269492396529,0.5591576073709351,0.223092566091738
3378,0,0.8967258215678571,0.103274178432143,0.550723931165602,0.198388190103186
5520,0,0.852737551773135,0.147262448226865,0.474918344464486,0.174512314528885
6485,0,0.8429724582035859,0.1570275417964139,0.4396724028664749,0.152895985538902
3184,0,0.8635003174411221,0.136499682558878,0.464339687027739,0.172177449725089
2827,0,0.9355141034555732,0.0644858965444266,0.5832398966509039,0.191308277472321
1357,0,0.8833328294585359,0.116667170541464,0.5020231072978111,0.187391730059501
3946,0,0.960879160746138,0.0391208392538622,0.4967581533661579,0.174964223845748
5491,0,0.8999606977658191,0.178915862986365,0.487788231852971,0.170445130677111
2112,0,0.8066027753423829,0.193397224657617,0.4490810705406329,0.160201852828199
6423,0,0.9286210962300092,0.0713789037699912,0.5517964217813089,0.193718460495594
3759,0,0.840009674396106,0.159990325603894,0.4985131380100421,0.175943360698953
1782,0,0.862018925537382,0.137981074462618,0.506605567201287,0.1772990886495439
5013,0,0.908123469480304,0.0918765305196965,0.508799298006142,0.183776455524591
5412,0,0.8084167246122679,0.1915832753877319,0.499975625213279,0.186563229645251
3066,0,0.844846872449134,0.155153127550866,0.477892068444401,0.178202907283272
3204,0,0.887383982827947,0.112616017172053,0.474382099156632,0.1625367176319949
2499,0,0.957432657133356,0.0949904767663331,0.5712962511578019,0.210891014536416
3195,0,0.926776914472292,0.164676361217765,0.478525812899137,0.15907207953604
4461,0,0.9014420896695592,0.0985579103304411,0.4756495880661039,0.1740604052120209
3927,0,0.963539619675303,0.0364603803246969,0.4973431482474529,0.174964223845748
1578,0,0.984641896181637,0.0153581038183632,0.428654999268756,0.160051216389245
4913,0,0.8658584514919729,0.1341415485080269,0.493881928533125,0.177525043307976
3964,0,0.91271880763068,0.0872811923693201,0.481840783893141,0.171424267530316
3728,0,0.9073374247966872,0.0926625752033135,0.500950616682104,0.174587632748362
1092,0,0.8506515101127671,0.149348489887233,0.474235850436309,0.170671085335543
5563,0,0.908244399431629,0.0917556005683708,0.4872519865451179,0.1771484522105899
124,0,0.911328113190435,0.0886718868095655,0.500073124360162,0.189877231302252
3139,0,0.960304743477341,0.0396952565226592,0.553843903865841,0.184755592377796
1805,0,0.877588656770566,0.122411343229434,0.3572856237507921,0.142200798373126
4148,0,0.929830395743266,0.0701696042567343,0.4938331789596839,0.172930631919861
1747,0,0.940048976630287,0.0599510233697131,0.4495198167016039,0.161708217217745
6488,0,0.9821325996916288,0.0178674003083714,0.513820504070589,0.176696542893726
3688,0,0.8247120355534059,0.175287964446594,0.6092234192950811,0.198312871883709
3126,0,0.8019167397285121,0.198083260271488,0.4956856627504509,0.18324922798825
2653,0,0.78849351513136,0.21150648486864,0.473260858967484,0.1657000828500409
598,0,0.941318741119207,0.0586812588807933,0.528786623117048,0.193115914739776
75,0,0.803337666656589,0.196662333343411,0.489543216496856,0.174738269187316
1339,0,0.81715391359555,0.18284608640445,0.5017793594306049,0.19078104993598
6042,0,0.817002751156393,0.182997248843607,0.442938624287038,0.165850719288996
3846,0,0.91525833660852,0.0847416633914805,0.529615365865549,0.174135723431498
5621,0,0.957402424645524,0.0425975753544759,0.441281138790036,0.163817127363109
3757,0,0.9589442815249272,0.0410557184750733,0.5256666504168089,0.173005950139339
2650,0,0.840342231762252,0.159657768237748,0.5107980305172329,0.176545906454771
149,0,0.923209480908184,0.0767905190918161,0.48062204455711,0.1779769526248399
3903,0,0.9408954862895672,0.0591045137104332,0.488958221615561,0.164720945996837
6302,0,0.941711763461015,0.0582882365389848,0.611319650953054,0.209234013707916
453,0,0.90655138011307,0.0934486198869305,0.492955686637742,0.17074640355502
1606,0,0.9660489161653107,0.0339510838346888,0.5242041632135721,0.17993522633125
5004,0,0.955467545424313,0.044532454575687,0.5048018329839611,0.173307223017248
5266,0,0.96305589987,0.0369441001299997,0.5543313996002529,0.200647736687505
808,0,0.9112071832391092,0.0887928167608912,0.51070053137035,0.193417187617685
1535,1,0.8344468966351241,0.165553103364876,0.471310876029835,0.1684115387512239
3578,0,0.955921032741784,0.0440789672582157,0.570516257982743,0.1880695940347969
1119,0,0.8127097378843309,0.187290262115669,0.454346024472286,0.161632898998268
810,0,0.848656165915893,0.151343834084107,0.565641300638619,0.226783158846125
1129,0,0.8722375064244041,0.127762493575596,0.505191829571491,0.18520750169466
834,0,0.856939867581703,0.143060132418297,0.544776483205772,0.195074188446185
1720,0,0.968860537533634,0.0311394624663664,0.425730024862282,0.161632898998268
5243,0,0.951416392054902,0.0485836079450978,0.501243114122751,0.1754161331626119
6519,0,0.91846298031865,0.0815370196813496,0.575439964900307,0.206371921367779
4983,0,0.8184539105723009,0.1815460894276989,0.458684736508556,0.13738043232658
1235,0,0.863258457538471,0.136741542461529,0.4939794276800079,0.1740604052120209
1225,0,0.850863137527587,0.149136862472413,0.496173158484863,0.1772990886495439
1891,0,0.914321129485745,0.0856788705142546,0.495051918295715,0.174738269187316
2654,0,0.911932762947063,0.0880672370529371,0.479500804367962,0.174135723431498
5995,0,0.89720954137316,0.10279045862684,0.5341490761955829,0.182194772915568
2132,0,0.818967862865435,0.181032137134565,0.466435918685711,0.1625367176319949
5992,0,0.901139764791245,0.0988602352087553,0.5639350655681761,0.218196881825714
4774,0,0.888835142243855,0.111164857756145,0.576999951250426,0.209987195902689
2167,0,0.8110771835414341,0.188922816458566,0.482669526641642,0.178579498380658
1027,0,0.850560812649273,0.1494391873507269,0.4878369814264129,0.1838517737440689
2887,0,0.8734468059376609,0.126553194062339,0.524545410227661,0.1852828199141369
6248,0,0.941288508631375,0.0587114913686247,0.448203578218691,0.163139263387814
349,0,0.8792212111134631,0.120778788886537,0.48101204114464,0.168260902312269
5668,0,0.920851346857333,0.0791486531426671,0.5651538049042071,0.201174964223846
662,0,0.929165281010974,0.0708347189890256,0.5119192707063811,0.184228364841455
172,0,0.89530489463978,0.10469510536022,0.5210841905133329,0.193040596520298
1405,0,0.9188560026604592,0.0811439973395411,0.4777945692975189,0.184077728402501
1452,0,0.841551531275509,0.158448468724491,0.487983230146736,0.173307223017248
4404,0,0.945672219366932,0.216041358043353,0.592697313898503,0.20885742261053
422,0,0.851256159869396,0.148743840130604,0.478038317164725,0.179784589892295
5813,0,0.9439489675605408,0.0560510324394594,0.442207380685419,0.164193718460496
2431,0,0.808114399733954,0.191885600266046,0.487446984838883,0.18520750169466
881,0,0.9471536112706708,0.182241436647822,0.4985618875834839,0.180311817428636
2338,0,0.8908607189285609,0.109139281071439,0.426656266757666,0.1597499435113349
1253,0,0.839979441908275,0.160020558091725,0.468970896504656,0.1665285832642919
6011,0,0.974755872660761,0.0252441273392387,0.5558913859503729,0.1855087745725689
2087,0,0.8429422257157541,0.157057774284246,0.517964217813094,0.192136777886571
3869,0,0.961332648063609,0.0386673519363908,0.481304538585287,0.169616630262861
6350,0,0.8111376485170971,0.188862351482904,0.531321600935992,0.211794833170144
4421,0,0.8738095957916379,0.126190404208362,0.599814751620923,0.269111998192363
102,0,0.929195513498806,0.0708044865011942,0.538439038658412,0.187617684717933
2225,0,0.829277141215951,0.170722858784049,0.469702140106274,0.172102131505611
5918,0,0.84285152825226,0.15714847174774,0.49168819772827,0.177525043307976
5107,0,0.9253862200320458,0.0746137799679536,0.543021498561888,0.18520750169466
5639,0,0.900232790156302,0.099767209843698,0.500365621800809,0.1825713640129549
3829,0,0.9126583426550172,0.0873416573449829,0.549310193535807,0.174738269187316
2949,0,0.8668258911025791,0.1331741088974209,0.517769219519329,0.1907057317165019
4475,0,0.897663028690631,0.102336971309369,0.52927411885146,0.207049785343075
5028,0,0.885872358436376,0.114127641563624,0.45293228684249,0.15184153046622
